ID_LAT_LON_YEAR_WEEK,emission
ID_-2.836_30.364_2022_32,90.32234232120572
ID_-2.836_30.364_2022_33,89.31818519826993
ID_-2.836_30.364_2022_34,102.38731899850973
ID_-2.836_30.364_2022_35,109.00019049755065
ID_-2.836_30.364_2022_36,103.00768637584588
ID_-2.836_30.364_2022_37,101.19027287595054
ID_-2.836_30.364_2022_38,99.1849239592193
ID_-2.836_30.364_2022_39,108.56152351172932
ID_-2.836_30.364_2022_40,109.94759742108363
ID_-2.836_30.364_2022_41,109.42763423594988
ID_-2.836_30.364_2022_42,121.77525628432704
ID_-2.836_30.364_2022_43,114.27479174314612
ID_-2.836_30.364_2022_44,108.53060762815585
ID_-2.836_30.364_2022_45,111.67788169900268
ID_-2.836_30.364_2022_46,108.73507090739986
ID_-2.836_30.364_2022_47,103.39610683640421
ID_-2.836_30.364_2022_48,104.67443711058695
ID_-2.839_28.861_2022_00,67.97643368968056
ID_-2.839_28.861_2022_01,74.47653294316297
ID_-2.839_28.861_2022_02,91.60084279588409
ID_-2.839_28.861_2022_03,77.2953156773965
ID_-2.839_28.861_2022_04,81.7323981994814
ID_-2.839_28.861_2022_05,94.29701297480096
ID_-2.839_28.861_2022_06,79.34588550795343
ID_-2.839_28.861_2022_07,85.46327386462144
ID_-2.839_28.861_2022_08,85.5571191474246
ID_-2.839_28.861_2022_09,84.32857737586346
ID_-2.839_28.861_2022_10,88.00893730757525
ID_-2.839_28.861_2022_11,81.34721151228223
ID_-2.839_28.861_2022_12,63.19863905912098
ID_-2.839_28.861_2022_13,91.72902207816514
ID_-2.839_28.861_2022_14,63.536812507338254
ID_-2.839_28.861_2022_15,80.82149297498108
ID_-2.839_28.861_2022_16,70.19947182455871
ID_-2.839_28.861_2022_17,70.17951293872648
ID_-2.839_28.861_2022_18,75.49994321486702
ID_-2.839_28.861_2022_19,61.17327847447996
ID_-2.839_28.861_2022_20,74.37653127611156
ID_-2.839_28.861_2022_21,81.06082746000902
ID_-2.839_28.861_2022_22,78.06411117075368
ID_-2.839_28.861_2022_23,68.40417594683822
ID_-2.839_28.861_2022_24,67.22263698944698
ID_-2.839_28.861_2022_25,54.93661184426492
ID_-2.839_28.861_2022_26,75.23519154660607
ID_-2.839_28.861_2022_27,74.92109299417461
ID_-2.839_28.861_2022_28,67.57200810707036
ID_-2.839_28.861_2022_29,86.13880163172689
ID_-2.839_28.861_2022_30,66.85152197412208
ID_-2.839_28.861_2022_31,76.10597965662419
ID_-2.839_28.861_2022_32,82.70381936306876
ID_-2.839_28.861_2022_33,70.32124615303655
ID_-2.839_28.861_2022_34,84.53186893737075
ID_-2.839_28.861_2022_35,64.71564287461115
ID_-2.839_28.861_2022_36,67.45198908228485
ID_-2.839_28.861_2022_37,72.48259801180211
ID_-2.839_28.861_2022_38,92.3324555515228
ID_-2.839_28.861_2022_39,87.74502223371564
ID_-2.839_28.861_2022_40,90.01517850626624
ID_-2.839_28.861_2022_41,75.36961500145844
ID_-2.839_28.861_2022_42,74.91176221292699
ID_-2.839_28.861_2022_43,86.82537722714733
ID_-2.839_28.861_2022_44,84.6098487823092
ID_-2.839_28.861_2022_45,76.89710419102448
ID_-2.839_28.861_2022_46,88.9890554079102
ID_-2.839_28.861_2022_47,74.34828227858634
ID_-2.839_28.861_2022_48,85.3067081044901
ID_-2.841_28.659_2022_00,61.4244774438539
ID_-2.841_28.659_2022_01,70.73864602010144
ID_-2.841_28.659_2022_02,78.84076297595857
ID_-2.841_28.659_2022_03,68.35849631811288
ID_-2.841_28.659_2022_04,66.52033982206012
ID_-2.841_28.659_2022_05,78.83057866161107
ID_-2.841_28.659_2022_06,70.49286788228346
ID_-2.841_28.659_2022_07,64.04637628117052
ID_-2.841_28.659_2022_08,60.85990828133072
ID_-2.841_28.659_2022_09,68.78178998674957
ID_-2.841_28.659_2022_10,77.66969850045643
ID_-2.841_28.659_2022_11,72.8245257157705
ID_-2.841_28.659_2022_12,63.29738878908756
ID_-2.841_28.659_2022_13,37.94564187638571
ID_-2.841_28.659_2022_14,60.30095487508697
ID_-2.841_28.659_2022_15,79.79883508428793
ID_-2.841_28.659_2022_16,65.11666251559109
ID_-2.841_28.659_2022_17,48.74554785167311
ID_-2.841_28.659_2022_18,64.06016297942006
ID_-2.841_28.659_2022_19,67.39449753599183
ID_-2.841_28.659_2022_20,60.32005495955855
ID_-2.841_28.659_2022_21,41.09367371765984
ID_-2.841_28.659_2022_22,65.13299141694915
ID_-2.841_28.659_2022_23,55.91029172120034
ID_-2.841_28.659_2022_24,58.09584942303809
ID_-2.841_28.659_2022_25,54.16415164088721
ID_-2.841_28.659_2022_26,66.65920515386097
ID_-2.841_28.659_2022_27,72.583668374029
ID_-2.841_28.659_2022_28,42.09545137634268
ID_-2.841_28.659_2022_29,83.58952471446355
ID_-2.841_28.659_2022_30,68.68276436357155
ID_-2.841_28.659_2022_31,66.7663368806443
ID_-2.841_28.659_2022_32,70.77757579237732
ID_-2.841_28.659_2022_33,74.74874330267994
ID_-2.841_28.659_2022_34,69.67902076627979
ID_-2.841_28.659_2022_35,50.28636456323511
ID_-2.841_28.659_2022_36,69.0842603350302
ID_-2.841_28.659_2022_37,58.499653425173165
ID_-2.841_28.659_2022_38,73.15180616984799
ID_-2.841_28.659_2022_39,75.88563045894625
ID_-2.841_28.659_2022_40,74.8207288668873
ID_-2.841_28.659_2022_41,80.80350411388645
ID_-2.841_28.659_2022_42,71.14799234007842
ID_-2.841_28.659_2022_43,68.89543362535551
ID_-2.841_28.659_2022_44,49.17715124735514
ID_-2.841_28.659_2022_45,69.38619878106147
ID_-2.841_28.659_2022_46,90.29935671818566
ID_-2.841_28.659_2022_47,64.3469409613499
ID_-2.841_28.659_2022_48,35.153154886596894
ID_-2.841_29.159_2022_00,34.24280801437999
ID_-2.841_29.159_2022_01,93.48209678293642
ID_-2.841_29.159_2022_02,91.98274528564798
ID_-2.841_29.159_2022_03,82.6417248903872
ID_-2.841_29.159_2022_04,88.09157135874375
ID_-2.841_29.159_2022_05,111.87993825327794
ID_-2.841_29.159_2022_06,85.55983413314607
ID_-2.841_29.159_2022_07,101.33670736581917
ID_-2.841_29.159_2022_08,103.06210152716449
ID_-2.841_29.159_2022_09,84.15652351032077
ID_-2.841_29.159_2022_10,74.9195117283507
ID_-2.841_29.159_2022_11,78.88323591507651
ID_-2.841_29.159_2022_12,82.57125337794423
ID_-2.841_29.159_2022_13,94.54720229998384
ID_-2.841_29.159_2022_14,76.409863743198
ID_-2.841_29.159_2022_15,97.9145741408447
ID_-2.841_29.159_2022_16,80.8205165012987
ID_-2.841_29.159_2022_17,73.27205326255535
ID_-2.841_29.159_2022_18,47.876218631286974
ID_-2.841_29.159_2022_19,62.47643949032681
ID_-2.841_29.159_2022_20,65.51084390347569
ID_-2.841_29.159_2022_21,82.90179427923067
ID_-2.841_29.159_2022_22,77.34670553525575
ID_-2.841_29.159_2022_23,85.94371217892513
ID_-2.841_29.159_2022_24,85.80672802817207
ID_-2.841_29.159_2022_25,77.08675288932864
ID_-2.841_29.159_2022_26,93.1553344207623
ID_-2.841_29.159_2022_27,63.2400085389163
ID_-2.841_29.159_2022_28,57.7000002774912
ID_-2.841_29.159_2022_29,74.32654610589634
ID_-2.841_29.159_2022_30,71.92789609352803
ID_-2.841_29.159_2022_31,71.00886194683517
ID_-2.841_29.159_2022_32,84.15834333595376
ID_-2.841_29.159_2022_33,77.68856857628816
ID_-2.841_29.159_2022_34,99.43296515720067
ID_-2.841_29.159_2022_35,88.16083318605888
ID_-2.841_29.159_2022_36,80.24155065590821
ID_-2.841_29.159_2022_37,76.40805708109474
ID_-2.841_29.159_2022_38,87.89789481758817
ID_-2.841_29.159_2022_39,91.66931976697379
ID_-2.841_29.159_2022_40,89.34210946744315
ID_-2.841_29.159_2022_41,85.11589951698988
ID_-2.841_29.159_2022_42,100.01641003435907
ID_-2.841_29.159_2022_43,96.69304480299616
ID_-2.841_29.159_2022_44,83.03134226025577
ID_-2.841_29.159_2022_45,82.40439452562168
ID_-2.841_29.159_2022_46,110.16475481570706
ID_-2.841_29.159_2022_47,94.51405804039496
ID_-2.841_29.159_2022_48,87.85213208891764
ID_-2.842_28.958_2022_00,63.252020715153776
ID_-2.842_28.958_2022_01,59.98211448321126
ID_-2.842_28.958_2022_02,60.58558506319059
ID_-2.842_28.958_2022_03,65.43459875880217
ID_-2.842_28.958_2022_04,76.913984539191
ID_-2.842_28.958_2022_05,86.57631783546276
ID_-2.842_28.958_2022_06,58.80966362343497
ID_-2.842_28.958_2022_07,51.342312927841704
ID_-2.842_28.958_2022_08,58.392291597319854
ID_-2.842_28.958_2022_09,71.84663209550308
ID_-2.842_28.958_2022_10,54.46578220722404
ID_-2.842_28.958_2022_11,78.96935438699438
ID_-2.842_28.958_2022_12,47.03829900202982
ID_-2.842_28.958_2022_13,84.68719619650801
ID_-2.842_28.958_2022_14,57.70741226494465
ID_-2.842_28.958_2022_15,61.76959295236156
ID_-2.842_28.958_2022_16,52.86822123702041
ID_-2.842_28.958_2022_17,50.64940989010756
ID_-2.842_28.958_2022_18,44.838987362274565
ID_-2.842_28.958_2022_19,51.27601167190369
ID_-2.842_28.958_2022_20,64.616030422123
ID_-2.842_28.958_2022_21,67.51588054606873
ID_-2.842_28.958_2022_22,58.894069923373536
ID_-2.842_28.958_2022_23,54.11019166870756
ID_-2.842_28.958_2022_24,73.9818387093037
ID_-2.842_28.958_2022_25,59.152668290051224
ID_-2.842_28.958_2022_26,68.39150702720144
ID_-2.842_28.958_2022_27,73.56247941857873
ID_-2.842_28.958_2022_28,68.36172190412799
ID_-2.842_28.958_2022_29,79.63052057664208
ID_-2.842_28.958_2022_30,71.42730885683523
ID_-2.842_28.958_2022_31,67.78823495339566
ID_-2.842_28.958_2022_32,57.29428493731757
ID_-2.842_28.958_2022_33,59.24348280731465
ID_-2.842_28.958_2022_34,71.02885754626732
ID_-2.842_28.958_2022_35,57.109949994603085
ID_-2.842_28.958_2022_36,73.81192973087673
ID_-2.842_28.958_2022_37,68.34782690342763
ID_-2.842_28.958_2022_38,71.18635407584588
ID_-2.842_28.958_2022_39,78.08240044763988
ID_-2.842_28.958_2022_40,75.24140306478694
ID_-2.842_28.958_2022_41,74.3163528581772
ID_-2.842_28.958_2022_42,69.90686337116858
ID_-2.842_28.958_2022_43,73.92621076967225
ID_-2.842_28.958_2022_44,83.75896193521658
ID_-2.842_28.958_2022_45,72.8060170097524
ID_-2.842_28.958_2022_46,83.68523221914256
ID_-2.842_28.958_2022_47,81.74716645872104
ID_-2.842_28.958_2022_48,80.7344607909854
ID_-2.846_28.454_2022_00,62.08357629454076
ID_-2.846_28.454_2022_01,41.62527260326715
ID_-2.846_28.454_2022_02,20.939917979194433
ID_-2.846_28.454_2022_03,57.11625151088265
ID_-2.846_28.454_2022_04,57.97242386185462
ID_-2.846_28.454_2022_05,41.487112082801104
ID_-2.846_28.454_2022_06,50.017414963911506
ID_-2.846_28.454_2022_07,78.30304466253801
ID_-2.846_28.454_2022_08,77.41058701653674
ID_-2.846_28.454_2022_09,49.48359087344397
ID_-2.846_28.454_2022_10,40.89780537579827
ID_-2.846_28.454_2022_11,5.6003957379653
ID_-2.846_28.454_2022_12,46.47144604393179
ID_-2.846_28.454_2022_13,63.46518720347558
ID_-2.846_28.454_2022_14,41.4518465240526
ID_-2.846_28.454_2022_15,32.20856235838437
ID_-2.846_28.454_2022_16,45.61457893264378
ID_-2.846_28.454_2022_17,68.61481487333731
ID_-2.846_28.454_2022_18,29.621809222917364
ID_-2.846_28.454_2022_19,34.0481637402645
ID_-2.846_28.454_2022_20,30.684343737162635
ID_-2.846_28.454_2022_21,32.575007517823906
ID_-2.846_28.454_2022_22,44.6008720302525
ID_-2.846_28.454_2022_23,39.277275876249405
ID_-2.846_28.454_2022_24,37.7367094666788
ID_-2.846_28.454_2022_25,37.27995382199333
ID_-2.846_28.454_2022_26,64.2731608634167
ID_-2.846_28.454_2022_27,45.356724010453036
ID_-2.846_28.454_2022_28,35.53893463183158
ID_-2.846_28.454_2022_29,57.120091204453274
ID_-2.846_28.454_2022_30,50.73025836057968
ID_-2.846_28.454_2022_31,56.168121766124386
ID_-2.846_28.454_2022_32,62.50815249251173
ID_-2.846_28.454_2022_33,53.97775102052219
ID_-2.846_28.454_2022_34,35.553807314461665
ID_-2.846_28.454_2022_35,38.38407655049741
ID_-2.846_28.454_2022_36,57.12772863467217
ID_-2.846_28.454_2022_37,43.18440258083683
ID_-2.846_28.454_2022_38,55.34750843780057
ID_-2.846_28.454_2022_39,46.01382514755642
ID_-2.846_28.454_2022_40,59.20615635723516
ID_-2.846_28.454_2022_41,60.32203738176395
ID_-2.846_28.454_2022_42,60.16166313583926
ID_-2.846_28.454_2022_43,68.26069009128878
ID_-2.846_28.454_2022_44,47.25350443314346
ID_-2.846_28.454_2022_45,55.46811936726954
ID_-2.846_28.454_2022_46,64.33838215436117
ID_-2.846_28.454_2022_47,45.25941969590531
ID_-2.846_28.454_2022_48,56.131331792943456
ID_-2.851_30.249_2022_00,49.437492671899236
ID_-2.851_30.249_2022_01,94.54481188857062
ID_-2.851_30.249_2022_02,93.89082692408556
ID_-2.851_30.249_2022_03,82.25929336384797
ID_-2.851_30.249_2022_04,88.40628619655945
ID_-2.851_30.249_2022_05,97.7185011011843
ID_-2.851_30.249_2022_06,101.85523540647591
ID_-2.851_30.249_2022_07,106.60435596089337
ID_-2.851_30.249_2022_08,109.99087265192065
ID_-2.851_30.249_2022_09,103.62145901105396
ID_-2.851_30.249_2022_10,109.82835931035152
ID_-2.851_30.249_2022_11,117.3738154976927
ID_-2.851_30.249_2022_12,90.69949955541415
ID_-2.851_30.249_2022_13,36.133777556306086
ID_-2.851_30.249_2022_14,81.89594006780499
ID_-2.851_30.249_2022_15,92.45596092396954
ID_-2.851_30.249_2022_16,50.84240247137495
ID_-2.851_30.249_2022_17,77.82637053817234
ID_-2.851_30.249_2022_18,81.35427473019809
ID_-2.851_30.249_2022_19,71.77115444520132
ID_-2.851_30.249_2022_20,95.26499502537627
ID_-2.851_30.249_2022_21,102.48007288984263
ID_-2.851_30.249_2022_22,91.26958153141277
ID_-2.851_30.249_2022_23,80.33209883303425
ID_-2.851_30.249_2022_24,78.58503772280528
ID_-2.851_30.249_2022_25,60.84026852302304
ID_-2.851_30.249_2022_26,98.06427652921957
ID_-2.851_30.249_2022_27,82.74968255829299
ID_-2.851_30.249_2022_28,85.41772595361726
ID_-2.851_30.249_2022_29,91.53676110227752
ID_-2.851_30.249_2022_30,81.26158091022444
ID_-2.851_30.249_2022_31,72.96688657470622
ID_-2.851_30.249_2022_32,76.05896725835919
ID_-2.851_30.249_2022_33,113.18751233385046
ID_-2.851_30.249_2022_34,98.90297852955882
ID_-2.851_30.249_2022_35,95.93491784876278
ID_-2.851_30.249_2022_36,105.70542722536993
ID_-2.851_30.249_2022_37,101.64274424407995
ID_-2.851_30.249_2022_38,105.83359484524044
ID_-2.851_30.249_2022_39,100.7329151220274
ID_-2.851_30.249_2022_40,107.42456810451586
ID_-2.851_30.249_2022_41,111.10323355615219
ID_-2.851_30.249_2022_42,109.44682362290769
ID_-2.851_30.249_2022_43,106.48670828266222
ID_-2.851_30.249_2022_44,99.53145762851818
ID_-2.851_30.249_2022_45,90.01261951255401
ID_-2.851_30.249_2022_46,100.52812088734754
ID_-2.851_30.249_2022_47,88.33882927963714
ID_-2.851_30.249_2022_48,97.69825394239524
ID_-2.853_28.547_2022_00,57.36847044347451
ID_-2.853_28.547_2022_01,75.81629706339663
ID_-2.853_28.547_2022_02,91.90829766191382
ID_-2.853_28.547_2022_03,78.72044312609614
ID_-2.853_28.547_2022_04,70.78747316623412
ID_-2.853_28.547_2022_05,83.80418383851793
ID_-2.853_28.547_2022_06,50.44187692486594
ID_-2.853_28.547_2022_07,71.92223662127799
ID_-2.853_28.547_2022_08,77.43826222314965
ID_-2.853_28.547_2022_09,69.52526350526568
ID_-2.853_28.547_2022_10,59.68404992698743
ID_-2.853_28.547_2022_11,75.66969540198806
ID_-2.853_28.547_2022_12,62.85081644103229
ID_-2.853_28.547_2022_13,48.396532664539336
ID_-2.853_28.547_2022_14,65.44533457514626
ID_-2.853_28.547_2022_15,84.7115403748976
ID_-2.853_28.547_2022_16,61.7025227894228
ID_-2.853_28.547_2022_17,51.1716762540982
ID_-2.853_28.547_2022_18,59.71445466501973
ID_-2.853_28.547_2022_19,53.03840054300235
ID_-2.853_28.547_2022_20,65.8971807767939
ID_-2.853_28.547_2022_21,48.06556630313935
ID_-2.853_28.547_2022_22,65.11366246762736
ID_-2.853_28.547_2022_23,60.16390889574723
ID_-2.853_28.547_2022_24,59.81513992780674
ID_-2.853_28.547_2022_25,55.83006736706193
ID_-2.853_28.547_2022_26,73.46015882633583
ID_-2.853_28.547_2022_27,60.6887327145505
ID_-2.853_28.547_2022_28,45.82802110755256
ID_-2.853_28.547_2022_29,86.11229169864419
ID_-2.853_28.547_2022_30,62.28261179150286
ID_-2.853_28.547_2022_31,56.18457037418739
ID_-2.853_28.547_2022_32,67.33498163675358
ID_-2.853_28.547_2022_33,81.3189231651777
ID_-2.853_28.547_2022_34,82.13733427139596
ID_-2.853_28.547_2022_35,56.4919360063941
ID_-2.853_28.547_2022_36,75.20199649920505
ID_-2.853_28.547_2022_37,70.2338673020331
ID_-2.853_28.547_2022_38,74.56512436316734
ID_-2.853_28.547_2022_39,75.34001183204236
ID_-2.853_28.547_2022_40,75.46021170881431
ID_-2.853_28.547_2022_41,66.93822277326763
ID_-2.853_28.547_2022_42,74.90956036680836
ID_-2.853_28.547_2022_43,67.2587615802131
ID_-2.853_28.547_2022_44,62.70598894054274
ID_-2.853_28.547_2022_45,79.80741632613899
ID_-2.853_28.547_2022_46,97.79345769262363
ID_-2.853_28.547_2022_47,61.52797994305729
ID_-2.853_28.547_2022_48,52.23013414856905
ID_-2.855_29.145_2022_00,46.28407930296271
ID_-2.855_29.145_2022_01,61.93517712119683
ID_-2.855_29.145_2022_02,62.79581325232539
ID_-2.855_29.145_2022_03,71.207831612679
ID_-2.855_29.145_2022_04,81.91471939844814
ID_-2.855_29.145_2022_05,87.99948402168775
ID_-2.855_29.145_2022_06,82.4912336040743
ID_-2.855_29.145_2022_07,88.34155702180033
ID_-2.855_29.145_2022_08,81.5082563034357
ID_-2.855_29.145_2022_09,70.16801178176684
ID_-2.855_29.145_2022_10,81.94563318788096
ID_-2.855_29.145_2022_11,92.07039490348689
ID_-2.855_29.145_2022_12,101.71906788553679
ID_-2.855_29.145_2022_13,69.98783322743657
ID_-2.855_29.145_2022_14,55.932134351241984
ID_-2.855_29.145_2022_15,89.93596672619788
ID_-2.855_29.145_2022_16,82.93953661887281
ID_-2.855_29.145_2022_17,91.81470699792044
ID_-2.855_29.145_2022_18,78.27710829157513
ID_-2.855_29.145_2022_19,82.9179539915549
ID_-2.855_29.145_2022_20,87.97880114057625
ID_-2.855_29.145_2022_21,73.24763654818526
ID_-2.855_29.145_2022_22,58.80155496691805
ID_-2.855_29.145_2022_23,85.36087698105985
ID_-2.855_29.145_2022_24,92.22976750149974
ID_-2.855_29.145_2022_25,89.58886984404307
ID_-2.855_29.145_2022_26,81.43842661632152
ID_-2.855_29.145_2022_27,85.82937633596157
ID_-2.855_29.145_2022_28,72.80245929600642
ID_-2.855_29.145_2022_29,87.87885883356648
ID_-2.855_29.145_2022_30,85.67528986002799
ID_-2.855_29.145_2022_31,92.68320242127447
ID_-2.855_29.145_2022_32,54.64514396796403
ID_-2.855_29.145_2022_33,82.6575851092548
ID_-2.855_29.145_2022_34,87.46228334846273
ID_-2.855_29.145_2022_35,80.31542910793542
ID_-2.855_29.145_2022_36,84.07387799717617
ID_-2.855_29.145_2022_37,86.55085827018229
ID_-2.855_29.145_2022_38,94.10966731547705
ID_-2.855_29.145_2022_39,86.65302897310357
ID_-2.855_29.145_2022_40,96.03274687235717
ID_-2.855_29.145_2022_41,88.19710831398152
ID_-2.855_29.145_2022_42,87.48539308938416
ID_-2.855_29.145_2022_43,91.92279089929252
ID_-2.855_29.145_2022_44,93.66839844729111
ID_-2.855_29.145_2022_45,74.12822057539597
ID_-2.855_29.145_2022_46,103.80909705191698
ID_-2.855_29.145_2022_47,88.97155445350108
ID_-2.855_29.145_2022_48,73.63982206201217
ID_-2.858_28.642_2022_00,52.942982521328304
ID_-2.858_28.642_2022_01,58.22670702434698
ID_-2.858_28.642_2022_02,47.90838941428956
ID_-2.858_28.642_2022_03,57.99677711759432
ID_-2.858_28.642_2022_04,66.27940454100826
ID_-2.858_28.642_2022_05,71.22682035952494
ID_-2.858_28.642_2022_06,36.40446529081237
ID_-2.858_28.642_2022_07,72.5133006908909
ID_-2.858_28.642_2022_08,86.91798928987191
ID_-2.858_28.642_2022_09,70.24806131709738
ID_-2.858_28.642_2022_10,73.65358163304882
ID_-2.858_28.642_2022_11,79.84342838295561
ID_-2.858_28.642_2022_12,43.81717662288975
ID_-2.858_28.642_2022_13,73.0522987721979
ID_-2.858_28.642_2022_14,55.75486944267868
ID_-2.858_28.642_2022_15,71.88562105056917
ID_-2.858_28.642_2022_16,66.56408347338947
ID_-2.858_28.642_2022_17,50.1991876054326
ID_-2.858_28.642_2022_18,51.41382857182725
ID_-2.858_28.642_2022_19,49.472907440545896
ID_-2.858_28.642_2022_20,58.32633826773417
ID_-2.858_28.642_2022_21,52.83216813451327
ID_-2.858_28.642_2022_22,52.816516098024294
ID_-2.858_28.642_2022_23,47.69753524505904
ID_-2.858_28.642_2022_24,60.41025647639799
ID_-2.858_28.642_2022_25,73.62238898991563
ID_-2.858_28.642_2022_26,62.738518306612605
ID_-2.858_28.642_2022_27,69.52873514215025
ID_-2.858_28.642_2022_28,44.262496831721364
ID_-2.858_28.642_2022_29,76.51122050150116
ID_-2.858_28.642_2022_30,60.69026126236349
ID_-2.858_28.642_2022_31,61.465261426557845
ID_-2.858_28.642_2022_32,28.83992622511687
ID_-2.858_28.642_2022_33,69.57894056476289
ID_-2.858_28.642_2022_34,71.16714749220773
ID_-2.858_28.642_2022_35,51.39235349082446
ID_-2.858_28.642_2022_36,73.76401362662
ID_-2.858_28.642_2022_37,73.1243660299333
ID_-2.858_28.642_2022_38,78.38288849812307
ID_-2.858_28.642_2022_39,66.82688721861086
ID_-2.858_28.642_2022_40,69.76842914336521
ID_-2.858_28.642_2022_41,79.14001041329357
ID_-2.858_28.642_2022_42,90.21362870772282
ID_-2.858_28.642_2022_43,70.48932493174834
ID_-2.858_28.642_2022_44,56.582495114038466
ID_-2.858_28.642_2022_45,55.95516339137066
ID_-2.858_28.642_2022_46,85.2468528747213
ID_-2.858_28.642_2022_47,65.03452717216351
ID_-2.858_28.642_2022_48,75.5316798459171
ID_-2.859_29.041_2022_00,60.975809804484015
ID_-2.859_29.041_2022_01,65.28761776474857
ID_-2.859_29.041_2022_02,83.51627957638811
ID_-2.859_29.041_2022_03,70.06615541701103
ID_-2.859_29.041_2022_04,68.74591611022333
ID_-2.859_29.041_2022_05,76.26472694129552
ID_-2.859_29.041_2022_06,80.50432257021203
ID_-2.859_29.041_2022_07,93.6353085229548
ID_-2.859_29.041_2022_08,71.62148967439498
ID_-2.859_29.041_2022_09,76.23204276740034
ID_-2.859_29.041_2022_10,80.48756515946297
ID_-2.859_29.041_2022_11,83.34785772109899
ID_-2.859_29.041_2022_12,57.009768191994226
ID_-2.859_29.041_2022_13,83.60432797390786
ID_-2.859_29.041_2022_14,39.192946235021736
ID_-2.859_29.041_2022_15,67.80217784505658
ID_-2.859_29.041_2022_16,72.44272006403844
ID_-2.859_29.041_2022_17,36.83059428278648
ID_-2.859_29.041_2022_18,66.78679529773035
ID_-2.859_29.041_2022_19,54.48011462090108
ID_-2.859_29.041_2022_20,65.25015178642025
ID_-2.859_29.041_2022_21,61.978137078449436
ID_-2.859_29.041_2022_22,63.17188756247742
ID_-2.859_29.041_2022_23,74.8056996693922
ID_-2.859_29.041_2022_24,75.10655223386493
ID_-2.859_29.041_2022_25,68.18220221508818
ID_-2.859_29.041_2022_26,78.46353308148718
ID_-2.859_29.041_2022_27,63.62411694267212
ID_-2.859_29.041_2022_28,48.624057409606394
ID_-2.859_29.041_2022_29,76.49775533032516
ID_-2.859_29.041_2022_30,65.14718584158618
ID_-2.859_29.041_2022_31,69.41986182367691
ID_-2.859_29.041_2022_32,64.47426273035671
ID_-2.859_29.041_2022_33,65.20930370995302
ID_-2.859_29.041_2022_34,73.45148112340212
ID_-2.859_29.041_2022_35,67.0371028637619
ID_-2.859_29.041_2022_36,65.5871651293146
ID_-2.859_29.041_2022_37,73.97424244012473
ID_-2.859_29.041_2022_38,83.85778463646784
ID_-2.859_29.041_2022_39,75.98200886848645
ID_-2.859_29.041_2022_40,81.76270632004162
ID_-2.859_29.041_2022_41,76.42369594004776
ID_-2.859_29.041_2022_42,68.55794106825488
ID_-2.859_29.041_2022_43,62.64981249032826
ID_-2.859_29.041_2022_44,76.29887809604952
ID_-2.859_29.041_2022_45,75.62399582332546
ID_-2.859_29.041_2022_46,93.75789262028047
ID_-2.859_29.041_2022_47,71.86435739945227
ID_-2.859_29.041_2022_48,78.3565992560907
ID_-2.859_29.441_2022_00,67.3147724996652
ID_-2.859_29.441_2022_01,54.37722429713722
ID_-2.859_29.441_2022_02,76.84222215069894
ID_-2.859_29.441_2022_03,68.8332020689777
ID_-2.859_29.441_2022_04,61.8743766059597
ID_-2.859_29.441_2022_05,92.75012346310905
ID_-2.859_29.441_2022_06,68.71478837809809
ID_-2.859_29.441_2022_07,74.33133425713822
ID_-2.859_29.441_2022_08,56.151275356280166
ID_-2.859_29.441_2022_09,73.72066179574358
ID_-2.859_29.441_2022_10,45.53896012653968
ID_-2.859_29.441_2022_11,64.5138001670166
ID_-2.859_29.441_2022_12,39.10187491335819
ID_-2.859_29.441_2022_13,88.9563298743451
ID_-2.859_29.441_2022_14,64.41614201437915
ID_-2.859_29.441_2022_15,99.27564178879948
ID_-2.859_29.441_2022_16,59.06729463381271
ID_-2.859_29.441_2022_17,71.71817417973944
ID_-2.859_29.441_2022_18,63.34182639655228
ID_-2.859_29.441_2022_19,60.03313969235205
ID_-2.859_29.441_2022_20,62.67207576250985
ID_-2.859_29.441_2022_21,73.63040354076293
ID_-2.859_29.441_2022_22,54.94130682459763
ID_-2.859_29.441_2022_23,64.97124258106487
ID_-2.859_29.441_2022_24,77.08672434661821
ID_-2.859_29.441_2022_25,69.18292756322626
ID_-2.859_29.441_2022_26,77.15482072103259
ID_-2.859_29.441_2022_27,80.04811269510174
ID_-2.859_29.441_2022_28,66.37598999372312
ID_-2.859_29.441_2022_29,85.02252237589346
ID_-2.859_29.441_2022_30,64.07640602556239
ID_-2.859_29.441_2022_31,64.67898711279304
ID_-2.859_29.441_2022_32,63.99474993114927
ID_-2.859_29.441_2022_33,67.8466680686106
ID_-2.859_29.441_2022_34,73.48859293106034
ID_-2.859_29.441_2022_35,69.88258424862761
ID_-2.859_29.441_2022_36,73.88256419924255
ID_-2.859_29.441_2022_37,57.40744237472609
ID_-2.859_29.441_2022_38,88.64877019113374
ID_-2.859_29.441_2022_39,91.17000706440922
ID_-2.859_29.441_2022_40,78.59194864301753
ID_-2.859_29.441_2022_41,82.25904852825988
ID_-2.859_29.441_2022_42,79.28777805581012
ID_-2.859_29.441_2022_43,86.85621046985398
ID_-2.859_29.441_2022_44,87.55877193683045
ID_-2.859_29.441_2022_45,64.20163751893233
ID_-2.859_29.441_2022_46,72.80791342935663
ID_-2.859_29.441_2022_47,68.86784321254527
ID_-2.859_29.441_2022_48,76.49507420582631
ID_-2.860_28.740_2022_00,50.06891414741949
ID_-2.860_28.740_2022_01,58.761289122967355
ID_-2.860_28.740_2022_02,79.28828529425846
