ID_LAT_LON_YEAR_WEEK,emission
ID_-2.313_29.787_2022_06,79.83639
ID_-2.313_29.787_2022_07,79.68163
ID_-2.313_29.787_2022_08,79.68163
ID_-2.313_29.787_2022_09,78.71717
ID_-2.313_29.787_2022_10,123.2652
ID_-2.313_29.787_2022_11,82.38445
ID_-2.313_29.787_2022_12,74.04981
ID_-2.313_29.787_2022_13,113.153305
ID_-2.313_29.787_2022_14,52.6163
ID_-2.313_29.787_2022_15,147.56047
ID_-2.313_29.787_2022_16,147.56047
ID_-2.313_29.787_2022_17,70.85429
ID_-2.313_29.787_2022_18,70.85429
ID_-2.313_29.787_2022_19,70.85429
ID_-2.313_29.787_2022_20,70.85429
ID_-2.313_29.787_2022_21,74.4427
ID_-2.313_29.787_2022_22,74.391426
ID_-2.313_29.787_2022_23,74.4427
ID_-2.313_29.787_2022_24,72.899605
ID_-2.313_29.787_2022_25,72.899605
ID_-2.313_29.787_2022_26,72.899605
ID_-2.313_29.787_2022_27,74.391426
ID_-2.313_29.787_2022_28,69.198814
ID_-2.313_29.787_2022_29,74.391426
ID_-2.313_29.787_2022_30,74.4427
ID_-2.313_29.787_2022_31,74.856316
ID_-2.313_29.787_2022_32,70.85429
ID_-2.313_29.787_2022_33,77.67583
ID_-2.313_29.787_2022_34,72.12716
ID_-2.313_29.787_2022_35,133.02278
ID_-2.313_29.787_2022_36,123.34542
ID_-2.313_29.787_2022_37,129.4609
ID_-2.313_29.787_2022_38,129.4609
ID_-2.313_29.787_2022_39,113.153305
ID_-2.313_29.787_2022_40,129.4609
ID_-2.313_29.787_2022_41,129.4609
ID_-2.313_29.787_2022_42,119.31264
ID_-2.313_29.787_2022_43,159.36649
ID_-2.313_29.787_2022_44,119.31264
ID_-2.313_29.787_2022_45,73.84288
ID_-2.313_29.787_2022_46,169.81023
ID_-2.313_29.787_2022_47,119.31264
ID_-2.313_29.787_2022_48,82.38445
ID_-2.317_28.883_2022_00,36.85484
ID_-2.317_28.883_2022_01,38.58158
ID_-2.317_28.883_2022_02,40.02376
ID_-2.317_28.883_2022_03,40.205692
ID_-2.317_28.883_2022_04,36.614727
ID_-2.317_28.883_2022_05,36.713196
ID_-2.317_28.883_2022_06,36.33029
ID_-2.317_28.883_2022_07,33.826584
ID_-2.317_28.883_2022_08,33.74101
ID_-2.317_28.883_2022_09,37.71882
ID_-2.317_28.883_2022_10,39.44721
ID_-2.317_28.883_2022_11,39.44721
ID_-2.317_28.883_2022_12,45.09772
ID_-2.317_28.883_2022_13,41.585987
ID_-2.317_28.883_2022_14,49.767765
ID_-2.317_28.883_2022_15,38.43649
ID_-2.317_28.883_2022_16,34.84022
ID_-2.317_28.883_2022_17,20.647
ID_-2.317_28.883_2022_18,37.098595
ID_-2.317_28.883_2022_19,19.041008
ID_-2.317_28.883_2022_20,39.186165
ID_-2.317_28.883_2022_21,39.186165
ID_-2.317_28.883_2022_22,36.216522
ID_-2.317_28.883_2022_23,37.612026
ID_-2.317_28.883_2022_24,38.060757
ID_-2.317_28.883_2022_25,37.482685
ID_-2.317_28.883_2022_26,36.216522
ID_-2.317_28.883_2022_27,38.060757
ID_-2.317_28.883_2022_28,36.216522
ID_-2.317_28.883_2022_29,37.612026
ID_-2.317_28.883_2022_30,37.612026
ID_-2.317_28.883_2022_31,36.216522
ID_-2.317_28.883_2022_32,35.426823
ID_-2.317_28.883_2022_33,37.098595
ID_-2.317_28.883_2022_34,37.098595
ID_-2.317_28.883_2022_35,37.482685
ID_-2.317_28.883_2022_36,41.585987
ID_-2.317_28.883_2022_37,41.585987
ID_-2.317_28.883_2022_38,45.09772
ID_-2.317_28.883_2022_39,37.71882
ID_-2.317_28.883_2022_40,37.71882
ID_-2.317_28.883_2022_41,39.87476
ID_-2.317_28.883_2022_42,41.585987
ID_-2.317_28.883_2022_43,41.585987
ID_-2.317_28.883_2022_44,41.585987
ID_-2.317_28.883_2022_45,41.585987
ID_-2.317_28.883_2022_46,36.33029
ID_-2.317_28.883_2022_47,32.969677
ID_-2.317_28.883_2022_48,32.969677
ID_-2.319_31.181_2022_00,42.485233
ID_-2.319_31.181_2022_01,43.748505
ID_-2.319_31.181_2022_02,43.748505
ID_-2.319_31.181_2022_03,43.748505
ID_-2.319_31.181_2022_04,41.26037
ID_-2.319_31.181_2022_05,41.26037
ID_-2.319_31.181_2022_06,41.26037
ID_-2.319_31.181_2022_07,42.485233
ID_-2.319_31.181_2022_08,41.26037
ID_-2.319_31.181_2022_09,41.26037
ID_-2.319_31.181_2022_10,41.26037
ID_-2.319_31.181_2022_11,42.485233
ID_-2.319_31.181_2022_12,42.466114
ID_-2.319_31.181_2022_13,41.26037
ID_-2.319_31.181_2022_14,48.663235
ID_-2.319_31.181_2022_15,49.455414
ID_-2.319_31.181_2022_16,45.82261
ID_-2.319_31.181_2022_17,43.576656
ID_-2.319_31.181_2022_18,40.883965
ID_-2.319_31.181_2022_19,40.883965
ID_-2.319_31.181_2022_20,50.95419
ID_-2.319_31.181_2022_21,48.10707
ID_-2.319_31.181_2022_22,49.477875
ID_-2.319_31.181_2022_23,49.477875
ID_-2.319_31.181_2022_24,46.316334
ID_-2.319_31.181_2022_25,48.609444
ID_-2.319_31.181_2022_26,47.00553
ID_-2.319_31.181_2022_27,46.316334
ID_-2.319_31.181_2022_28,45.297367
ID_-2.319_31.181_2022_29,46.316334
ID_-2.319_31.181_2022_30,45.297367
ID_-2.319_31.181_2022_31,48.10707
ID_-2.319_31.181_2022_32,49.455414
ID_-2.319_31.181_2022_33,52.069164
ID_-2.319_31.181_2022_34,49.455414
ID_-2.319_31.181_2022_35,48.609444
ID_-2.319_31.181_2022_36,49.455414
ID_-2.319_31.181_2022_37,49.455414
ID_-2.319_31.181_2022_38,49.455414
ID_-2.319_31.181_2022_39,50.95419
ID_-2.319_31.181_2022_40,52.069164
ID_-2.319_31.181_2022_41,48.740482
ID_-2.319_31.181_2022_42,52.069164
ID_-2.319_31.181_2022_43,50.95419
ID_-2.319_31.181_2022_44,48.609444
ID_-2.319_31.181_2022_45,49.275715
ID_-2.319_31.181_2022_46,43.96101
ID_-2.319_31.181_2022_47,49.34359
ID_-2.319_31.181_2022_48,52.498573
ID_-2.329_28.671_2022_00,26.760086
ID_-2.329_28.671_2022_01,22.50795
ID_-2.329_28.671_2022_02,28.797089
ID_-2.329_28.671_2022_03,28.170063
ID_-2.329_28.671_2022_04,28.170063
ID_-2.329_28.671_2022_05,28.170063
ID_-2.329_28.671_2022_06,26.760086
ID_-2.329_28.671_2022_07,26.760086
ID_-2.329_28.671_2022_08,26.079016
ID_-2.329_28.671_2022_09,24.174086
ID_-2.329_28.671_2022_10,24.174086
ID_-2.329_28.671_2022_11,24.174086
ID_-2.329_28.671_2022_12,25.14128
ID_-2.329_28.671_2022_13,24.393965
ID_-2.329_28.671_2022_14,23.285753
ID_-2.329_28.671_2022_15,24.393965
ID_-2.329_28.671_2022_16,25.14128
ID_-2.329_28.671_2022_17,23.285753
ID_-2.329_28.671_2022_18,23.180563
ID_-2.329_28.671_2022_19,22.621195
ID_-2.329_28.671_2022_20,10.708916
ID_-2.329_28.671_2022_21,10.708916
ID_-2.329_28.671_2022_22,17.421982
ID_-2.329_28.671_2022_23,17.421982
ID_-2.329_28.671_2022_24,23.565582
ID_-2.329_28.671_2022_25,23.180563
ID_-2.329_28.671_2022_26,23.559664
ID_-2.329_28.671_2022_27,23.516493
ID_-2.329_28.671_2022_28,23.516493
ID_-2.329_28.671_2022_29,22.774134
ID_-2.329_28.671_2022_30,22.774134
ID_-2.329_28.671_2022_31,23.271631
ID_-2.329_28.671_2022_32,23.271631
ID_-2.329_28.671_2022_33,23.271631
ID_-2.329_28.671_2022_34,23.271631
ID_-2.329_28.671_2022_35,25.061474
ID_-2.329_28.671_2022_36,24.393965
ID_-2.329_28.671_2022_37,24.393965
ID_-2.329_28.671_2022_38,25.14128
ID_-2.329_28.671_2022_39,25.515394
ID_-2.329_28.671_2022_40,25.515394
ID_-2.329_28.671_2022_41,25.679962
ID_-2.329_28.671_2022_42,25.679962
ID_-2.329_28.671_2022_43,26.079016
ID_-2.329_28.671_2022_44,24.174086
ID_-2.329_28.671_2022_45,26.760086
ID_-2.329_28.671_2022_46,22.464964
ID_-2.329_28.671_2022_47,24.174086
ID_-2.329_28.671_2022_48,24.174086
ID_-2.329_30.071_2022_00,42.83604
ID_-2.329_30.071_2022_01,32.9273
ID_-2.329_30.071_2022_02,39.863014
ID_-2.329_30.071_2022_03,39.863014
ID_-2.329_30.071_2022_04,37.23323
ID_-2.329_30.071_2022_05,39.863014
ID_-2.329_30.071_2022_06,39.90734
ID_-2.329_30.071_2022_07,42.531574
ID_-2.329_30.071_2022_08,41.055183
ID_-2.329_30.071_2022_09,54.64843
ID_-2.329_30.071_2022_10,53.822166
ID_-2.329_30.071_2022_11,42.333458
ID_-2.329_30.071_2022_12,39.90734
ID_-2.329_30.071_2022_13,125.06212
ID_-2.329_30.071_2022_14,41.60603
ID_-2.329_30.071_2022_15,45.037773
ID_-2.329_30.071_2022_16,39.90734
ID_-2.329_30.071_2022_17,41.995113
ID_-2.329_30.071_2022_18,42.95359
ID_-2.329_30.071_2022_19,39.642612
ID_-2.329_30.071_2022_20,40.72462
ID_-2.329_30.071_2022_21,41.42566
ID_-2.329_30.071_2022_22,41.42566
ID_-2.329_30.071_2022_23,41.42566
ID_-2.329_30.071_2022_24,42.23094
ID_-2.329_30.071_2022_25,106.83494
ID_-2.329_30.071_2022_26,106.83494
ID_-2.329_30.071_2022_27,37.944424
ID_-2.329_30.071_2022_28,37.23323
ID_-2.329_30.071_2022_29,37.857533
ID_-2.329_30.071_2022_30,119.33474
ID_-2.329_30.071_2022_31,119.33474
ID_-2.329_30.071_2022_32,119.33474
ID_-2.329_30.071_2022_33,139.81573
ID_-2.329_30.071_2022_34,41.29339
ID_-2.329_30.071_2022_35,119.33474
ID_-2.329_30.071_2022_36,119.33474
ID_-2.329_30.071_2022_37,119.33474
ID_-2.329_30.071_2022_38,119.33474
ID_-2.329_30.071_2022_39,119.33474
ID_-2.329_30.071_2022_40,119.33474
ID_-2.329_30.071_2022_41,119.33474
ID_-2.329_30.071_2022_42,39.389874
ID_-2.329_30.071_2022_43,119.33474
ID_-2.329_30.071_2022_44,119.33474
ID_-2.329_30.071_2022_45,119.33474
ID_-2.329_30.071_2022_46,119.33474
ID_-2.329_30.071_2022_47,40.191444
ID_-2.329_30.071_2022_48,127.085815
ID_-2.330_29.570_2022_00,182.2056
ID_-2.330_29.570_2022_01,159.59352
ID_-2.330_29.570_2022_02,156.43794
ID_-2.330_29.570_2022_03,232.38293
ID_-2.330_29.570_2022_04,152.05348
ID_-2.330_29.570_2022_05,169.29285
ID_-2.330_29.570_2022_06,152.05348
ID_-2.330_29.570_2022_07,154.93689
ID_-2.330_29.570_2022_08,249.61206
ID_-2.330_29.570_2022_09,172.16231
ID_-2.330_29.570_2022_10,173.19931
ID_-2.330_29.570_2022_11,165.47075
ID_-2.330_29.570_2022_12,168.48093
ID_-2.330_29.570_2022_13,273.54962
ID_-2.330_29.570_2022_14,254.16989
ID_-2.330_29.570_2022_15,273.54962
ID_-2.330_29.570_2022_16,198.60258
ID_-2.330_29.570_2022_17,198.60258
ID_-2.330_29.570_2022_18,198.60258
ID_-2.330_29.570_2022_19,154.76991
ID_-2.330_29.570_2022_20,133.76534
ID_-2.330_29.570_2022_21,181.26665
ID_-2.330_29.570_2022_22,133.76534
ID_-2.330_29.570_2022_23,133.76534
ID_-2.330_29.570_2022_24,181.26665
ID_-2.330_29.570_2022_25,134.16344
ID_-2.330_29.570_2022_26,144.6793
ID_-2.330_29.570_2022_27,133.76534
ID_-2.330_29.570_2022_28,137.67805
ID_-2.330_29.570_2022_29,139.21574
ID_-2.330_29.570_2022_30,154.97185
ID_-2.330_29.570_2022_31,154.97185
ID_-2.330_29.570_2022_32,154.97185
ID_-2.330_29.570_2022_33,256.61188
ID_-2.330_29.570_2022_34,154.97185
ID_-2.330_29.570_2022_35,256.61188
ID_-2.330_29.570_2022_36,154.97185
ID_-2.330_29.570_2022_37,155.73026
ID_-2.330_29.570_2022_38,154.97185
ID_-2.330_29.570_2022_39,155.73026
ID_-2.330_29.570_2022_40,155.73026
ID_-2.330_29.570_2022_41,155.73026
ID_-2.330_29.570_2022_42,155.73026
ID_-2.330_29.570_2022_43,154.97185
ID_-2.330_29.570_2022_44,256.61188
ID_-2.330_29.570_2022_45,219.26721
ID_-2.330_29.570_2022_46,233.469
ID_-2.330_29.570_2022_47,233.469
ID_-2.330_29.570_2022_48,182.2056
ID_-2.335_29.665_2022_00,150.14491
ID_-2.335_29.665_2022_01,372.15848
ID_-2.335_29.665_2022_02,143.81854
ID_-2.335_29.665_2022_03,157.8136
ID_-2.335_29.665_2022_04,165.01653
ID_-2.335_29.665_2022_05,157.8136
ID_-2.335_29.665_2022_06,151.86476
ID_-2.335_29.665_2022_07,150.14491
ID_-2.335_29.665_2022_08,328.1049
ID_-2.335_29.665_2022_09,162.70215
ID_-2.335_29.665_2022_10,347.66608
ID_-2.335_29.665_2022_11,151.86476
ID_-2.335_29.665_2022_12,157.8136
ID_-2.335_29.665_2022_13,347.66608
ID_-2.335_29.665_2022_14,399.98434
ID_-2.335_29.665_2022_15,273.54962
ID_-2.335_29.665_2022_16,424.19186
ID_-2.335_29.665_2022_17,399.98434
ID_-2.335_29.665_2022_18,399.98434
ID_-2.335_29.665_2022_19,154.76991
ID_-2.335_29.665_2022_20,133.76534
ID_-2.335_29.665_2022_21,181.26665
ID_-2.335_29.665_2022_22,117.097275
ID_-2.335_29.665_2022_23,133.76534
ID_-2.335_29.665_2022_24,144.6793
ID_-2.335_29.665_2022_25,144.6793
ID_-2.335_29.665_2022_26,144.6793
ID_-2.335_29.665_2022_27,133.76534
ID_-2.335_29.665_2022_28,137.67805
ID_-2.335_29.665_2022_29,141.33122
ID_-2.335_29.665_2022_30,319.42633
ID_-2.335_29.665_2022_31,319.42633
ID_-2.335_29.665_2022_32,349.33865
ID_-2.335_29.665_2022_33,349.33865
ID_-2.335_29.665_2022_34,350.1474
ID_-2.335_29.665_2022_35,368.82086
ID_-2.335_29.665_2022_36,319.42633
ID_-2.335_29.665_2022_37,415.0078
ID_-2.335_29.665_2022_38,350.1474
ID_-2.335_29.665_2022_39,310.96732
ID_-2.335_29.665_2022_40,310.96732
ID_-2.335_29.665_2022_41,368.82086
ID_-2.335_29.665_2022_42,319.42633
ID_-2.335_29.665_2022_43,319.42633
ID_-2.335_29.665_2022_44,319.42633
ID_-2.335_29.665_2022_45,350.1474
ID_-2.335_29.665_2022_46,350.1474
ID_-2.335_29.665_2022_47,319.42633
ID_-2.335_29.665_2022_48,310.96732
ID_-2.339_28.461_2022_00,15.785016
ID_-2.339_28.461_2022_01,14.659627
ID_-2.339_28.461_2022_02,15.689583
ID_-2.339_28.461_2022_03,15.689583
ID_-2.339_28.461_2022_04,15.785016
ID_-2.339_28.461_2022_05,15.785016
ID_-2.339_28.461_2022_06,15.785016
ID_-2.339_28.461_2022_07,15.785016
ID_-2.339_28.461_2022_08,15.806643
ID_-2.339_28.461_2022_09,18.378927
ID_-2.339_28.461_2022_10,15.61693
ID_-2.339_28.461_2022_11,18.100216
ID_-2.339_28.461_2022_12,15.551529
ID_-2.339_28.461_2022_13,13.443194
ID_-2.339_28.461_2022_14,15.551529
ID_-2.339_28.461_2022_15,15.551529
ID_-2.339_28.461_2022_16,13.780901
ID_-2.339_28.461_2022_17,13.780901
ID_-2.339_28.461_2022_18,14.122845
ID_-2.339_28.461_2022_19,14.342282
ID_-2.339_28.461_2022_20,13.981905
ID_-2.339_28.461_2022_21,14.4234
ID_-2.339_28.461_2022_22,13.981905
ID_-2.339_28.461_2022_23,14.081397
ID_-2.339_28.461_2022_24,13.981905
ID_-2.339_28.461_2022_25,12.750279
ID_-2.339_28.461_2022_26,12.750279
ID_-2.339_28.461_2022_27,14.081397
ID_-2.339_28.461_2022_28,14.081397
ID_-2.339_28.461_2022_29,14.081397
ID_-2.339_28.461_2022_30,14.081397
ID_-2.339_28.461_2022_31,13.981905
ID_-2.339_28.461_2022_32,13.995379
ID_-2.339_28.461_2022_33,15.551529
ID_-2.339_28.461_2022_34,14.122845
ID_-2.339_28.461_2022_35,15.551529
ID_-2.339_28.461_2022_36,15.551529
ID_-2.339_28.461_2022_37,15.551529
ID_-2.339_28.461_2022_38,15.90653
ID_-2.339_28.461_2022_39,15.729852
ID_-2.339_28.461_2022_40,15.689583
ID_-2.339_28.461_2022_41,15.689583
ID_-2.339_28.461_2022_42,14.659627
ID_-2.339_28.461_2022_43,16.695135
ID_-2.339_28.461_2022_44,16.251364
ID_-2.339_28.461_2022_45,16.251364
ID_-2.339_28.461_2022_46,16.251364
ID_-2.339_28.461_2022_47,16.695135
ID_-2.339_28.461_2022_48,16.695135
ID_-2.341_29.059_2022_00,113.62837
ID_-2.341_29.059_2022_01,122.31712
ID_-2.341_29.059_2022_02,109.51007
ID_-2.341_29.059_2022_03,102.07767
ID_-2.341_29.059_2022_04,122.31712
ID_-2.341_29.059_2022_05,102.799736
ID_-2.341_29.059_2022_06,102.799736
ID_-2.341_29.059_2022_07,122.008125
ID_-2.341_29.059_2022_08,110.11708
ID_-2.341_29.059_2022_09,118.42926
ID_-2.341_29.059_2022_10,116.99495
ID_-2.341_29.059_2022_11,118.90171
ID_-2.341_29.059_2022_12,115.67352
ID_-2.341_29.059_2022_13,141.39056
ID_-2.341_29.059_2022_14,153.0091
ID_-2.341_29.059_2022_15,267.79755
ID_-2.341_29.059_2022_16,271.579
ID_-2.341_29.059_2022_17,235.01575
ID_-2.341_29.059_2022_18,113.62837
ID_-2.341_29.059_2022_19,113.62837
ID_-2.341_29.059_2022_20,113.62837
ID_-2.341_29.059_2022_21,109.62709
ID_-2.341_29.059_2022_22,118.62305
ID_-2.341_29.059_2022_23,115.60393
ID_-2.341_29.059_2022_24,112.98148
ID_-2.341_29.059_2022_25,111.266556
ID_-2.341_29.059_2022_26,113.62837
ID_-2.341_29.059_2022_27,112.98148
ID_-2.341_29.059_2022_28,112.428345
ID_-2.341_29.059_2022_29,118.62305
ID_-2.341_29.059_2022_30,104.67527
ID_-2.341_29.059_2022_31,111.266556
ID_-2.341_29.059_2022_32,109.62709
ID_-2.341_29.059_2022_33,102.07767
ID_-2.341_29.059_2022_34,111.30631
ID_-2.341_29.059_2022_35,102.07767
ID_-2.341_29.059_2022_36,112.95781
ID_-2.341_29.059_2022_37,111.520775
ID_-2.341_29.059_2022_38,112.95781
ID_-2.341_29.059_2022_39,267.79755
ID_-2.341_29.059_2022_40,231.01869
ID_-2.341_29.059_2022_41,230.05545
ID_-2.341_29.059_2022_42,230.05545
ID_-2.341_29.059_2022_43,125.02528
ID_-2.341_29.059_2022_44,118.22492
ID_-2.341_29.059_2022_45,113.368286
ID_-2.341_29.059_2022_46,116.06456
ID_-2.341_29.059_2022_47,126.82689
ID_-2.341_29.059_2022_48,126.82689
ID_-2.342_29.458_2022_00,54.513775
ID_-2.342_29.458_2022_01,62.979603
ID_-2.342_29.458_2022_02,62.979603
ID_-2.342_29.458_2022_03,62.979603
ID_-2.342_29.458_2022_04,66.31902
ID_-2.342_29.458_2022_05,66.31902
ID_-2.342_29.458_2022_06,66.31902
ID_-2.342_29.458_2022_07,65.54375
ID_-2.342_29.458_2022_08,66.31902
ID_-2.342_29.458_2022_09,62.979603
ID_-2.342_29.458_2022_10,55.271305
ID_-2.342_29.458_2022_11,63.906677
ID_-2.342_29.458_2022_12,64.56954
ID_-2.342_29.458_2022_13,39.2961
ID_-2.342_29.458_2022_14,64.56954
ID_-2.342_29.458_2022_15,39.2961
ID_-2.342_29.458_2022_16,39.2961
ID_-2.342_29.458_2022_17,39.2961
ID_-2.342_29.458_2022_18,39.2961
ID_-2.342_29.458_2022_19,39.2961
ID_-2.342_29.458_2022_20,58.077785
ID_-2.342_29.458_2022_21,57.789135
ID_-2.342_29.458_2022_22,54.513775
ID_-2.342_29.458_2022_23,58.077785
ID_-2.342_29.458_2022_24,39.2961
ID_-2.342_29.458_2022_25,64.56954
ID_-2.342_29.458_2022_26,58.077785
ID_-2.342_29.458_2022_27,57.789135
ID_-2.342_29.458_2022_28,55.77167
ID_-2.342_29.458_2022_29,54.513775
ID_-2.342_29.458_2022_30,55.77167
ID_-2.342_29.458_2022_31,55.77167
ID_-2.342_29.458_2022_32,56.92294
ID_-2.342_29.458_2022_33,56.92294
ID_-2.342_29.458_2022_34,57.0919
ID_-2.342_29.458_2022_35,55.271305
ID_-2.342_29.458_2022_36,56.696392
ID_-2.342_29.458_2022_37,64.56954
ID_-2.342_29.458_2022_38,57.20996
ID_-2.342_29.458_2022_39,66.31902
ID_-2.342_29.458_2022_40,67.37071
ID_-2.342_29.458_2022_41,67.37071
ID_-2.342_29.458_2022_42,65.54375
ID_-2.342_29.458_2022_43,67.37071
ID_-2.342_29.458_2022_44,66.31902
ID_-2.342_29.458_2022_45,66.31902
ID_-2.342_29.458_2022_46,66.31902
ID_-2.342_29.458_2022_47,66.31902
ID_-2.342_29.458_2022_48,64.14222
ID_-2.353_30.847_2022_00,245.76921
ID_-2.353_30.847_2022_01,267.8015
ID_-2.353_30.847_2022_02,300.8989
ID_-2.353_30.847_2022_03,300.8989
ID_-2.353_30.847_2022_04,253.52286
ID_-2.353_30.847_2022_05,258.02118
ID_-2.353_30.847_2022_06,234.88391
ID_-2.353_30.847_2022_07,267.97
ID_-2.353_30.847_2022_08,267.97
ID_-2.353_30.847_2022_09,281.8137
ID_-2.353_30.847_2022_10,294.9092
ID_-2.353_30.847_2022_11,296.37448
ID_-2.353_30.847_2022_12,278.07364
ID_-2.353_30.847_2022_13,296.37448
ID_-2.353_30.847_2022_14,129.8809
ID_-2.353_30.847_2022_15,153.71399
ID_-2.353_30.847_2022_16,159.95877
ID_-2.353_30.847_2022_17,161.62965
ID_-2.353_30.847_2022_18,161.62965
ID_-2.353_30.847_2022_19,161.62965
ID_-2.353_30.847_2022_20,161.62965
ID_-2.353_30.847_2022_21,161.62965
ID_-2.353_30.847_2022_22,231.7171
ID_-2.353_30.847_2022_23,206.06131
ID_-2.353_30.847_2022_24,206.06131
ID_-2.353_30.847_2022_25,206.06131
ID_-2.353_30.847_2022_26,177.7989
ID_-2.353_30.847_2022_27,211.72218
ID_-2.353_30.847_2022_28,211.72218
ID_-2.353_30.847_2022_29,238.49182
ID_-2.353_30.847_2022_30,211.72218
ID_-2.353_30.847_2022_31,211.81833
ID_-2.353_30.847_2022_32,238.49182
ID_-2.353_30.847_2022_33,217.17105
ID_-2.353_30.847_2022_34,231.9194
ID_-2.353_30.847_2022_35,233.70456
ID_-2.353_30.847_2022_36,255.46048
ID_-2.353_30.847_2022_37,255.46048
ID_-2.353_30.847_2022_38,243.12192
ID_-2.353_30.847_2022_39,274.06235
ID_-2.353_30.847_2022_40,283.5958
ID_-2.353_30.847_2022_41,273.81186
ID_-2.353_30.847_2022_42,233.42358
ID_-2.353_30.847_2022_43,274.06235
ID_-2.353_30.847_2022_44,258.02118
ID_-2.353_30.847_2022_45,258.02118
ID_-2.353_30.847_2022_46,300.8989
ID_-2.353_30.847_2022_47,243.12192
ID_-2.353_30.847_2022_48,245.76921
ID_-2.362_30.638_2022_00,64.188545
ID_-2.362_30.638_2022_01,59.076794
ID_-2.362_30.638_2022_02,65.02009
ID_-2.362_30.638_2022_03,121.44099
ID_-2.362_30.638_2022_04,72.15897
ID_-2.362_30.638_2022_05,59.574196
ID_-2.362_30.638_2022_06,59.574196
ID_-2.362_30.638_2022_07,62.335533
ID_-2.362_30.638_2022_08,62.335533
ID_-2.362_30.638_2022_09,155.5962
ID_-2.362_30.638_2022_10,72.15897
ID_-2.362_30.638_2022_11,64.973816
ID_-2.362_30.638_2022_12,205.39355
ID_-2.362_30.638_2022_13,164.50058
ID_-2.362_30.638_2022_14,61.885906
ID_-2.362_30.638_2022_15,183.88127
ID_-2.362_30.638_2022_16,61.070442
ID_-2.362_30.638_2022_17,61.611153
ID_-2.362_30.638_2022_18,211.98112
ID_-2.362_30.638_2022_19,67.765205
ID_-2.362_30.638_2022_20,63.820198
ID_-2.362_30.638_2022_21,65.11525
ID_-2.362_30.638_2022_22,63.820198
ID_-2.362_30.638_2022_23,63.820198
ID_-2.362_30.638_2022_24,63.53651
ID_-2.362_30.638_2022_25,65.11525
ID_-2.362_30.638_2022_26,63.53651
ID_-2.362_30.638_2022_27,63.820198
ID_-2.362_30.638_2022_28,63.820198
ID_-2.362_30.638_2022_29,63.53651
ID_-2.362_30.638_2022_30,191.92836
ID_-2.362_30.638_2022_31,171.99226
ID_-2.362_30.638_2022_32,171.99226
ID_-2.362_30.638_2022_33,171.99226
ID_-2.362_30.638_2022_34,171.99226
ID_-2.362_30.638_2022_35,133.29088
ID_-2.362_30.638_2022_36,133.29088
ID_-2.362_30.638_2022_37,146.70285
ID_-2.362_30.638_2022_38,133.29088
ID_-2.362_30.638_2022_39,129.31699
ID_-2.362_30.638_2022_40,146.70285
ID_-2.362_30.638_2022_41,161.78708
ID_-2.362_30.638_2022_42,115.65728
ID_-2.362_30.638_2022_43,161.78708
ID_-2.362_30.638_2022_44,166.55748
ID_-2.362_30.638_2022_45,115.65728
ID_-2.362_30.638_2022_46,109.54883
ID_-2.362_30.638_2022_47,115.65728
ID_-2.362_30.638_2022_48,63.541843
ID_-2.365_30.535_2022_00,121.44099
ID_-2.365_30.535_2022_01,55.207226
ID_-2.365_30.535_2022_02,58.901203
ID_-2.365_30.535_2022_03,121.44099
ID_-2.365_30.535_2022_04,58.901203
ID_-2.365_30.535_2022_05,58.901203
ID_-2.365_30.535_2022_06,58.901203
ID_-2.365_30.535_2022_07,58.901203
ID_-2.365_30.535_2022_08,58.901203
ID_-2.365_30.535_2022_09,155.5962
ID_-2.365_30.535_2022_10,49.10748
ID_-2.365_30.535_2022_11,52.12514
ID_-2.365_30.535_2022_12,65.506714
ID_-2.365_30.535_2022_13,183.88127
ID_-2.365_30.535_2022_14,61.885906
ID_-2.365_30.535_2022_15,61.885906
ID_-2.365_30.535_2022_16,49.04212
ID_-2.365_30.535_2022_17,49.04212
ID_-2.365_30.535_2022_18,164.50058
ID_-2.365_30.535_2022_19,50.799923
ID_-2.365_30.535_2022_20,50.579742
ID_-2.365_30.535_2022_21,50.579742
ID_-2.365_30.535_2022_22,51.730927
ID_-2.365_30.535_2022_23,50.55018
ID_-2.365_30.535_2022_24,50.799923
ID_-2.365_30.535_2022_25,49.102608
ID_-2.365_30.535_2022_26,50.799923
ID_-2.365_30.535_2022_27,49.04212
ID_-2.365_30.535_2022_28,49.917553
ID_-2.365_30.535_2022_29,50.55018
ID_-2.365_30.535_2022_30,133.29088
ID_-2.365_30.535_2022_31,133.29088
ID_-2.365_30.535_2022_32,171.99226
ID_-2.365_30.535_2022_33,171.99226
ID_-2.365_30.535_2022_34,133.29088
ID_-2.365_30.535_2022_35,166.55748
ID_-2.365_30.535_2022_36,161.78708
ID_-2.365_30.535_2022_37,146.70285
ID_-2.365_30.535_2022_38,133.29088
ID_-2.365_30.535_2022_39,133.29088
ID_-2.365_30.535_2022_40,133.29088
ID_-2.365_30.535_2022_41,146.70285
ID_-2.365_30.535_2022_42,129.31699
ID_-2.365_30.535_2022_43,146.70285
ID_-2.365_30.535_2022_44,109.841255
ID_-2.365_30.535_2022_45,161.78708
ID_-2.365_30.535_2022_46,161.78708
ID_-2.365_30.535_2022_47,109.54883
ID_-2.365_30.535_2022_48,55.207226
ID_-2.376_29.924_2022_00,250.80562
ID_-2.376_29.924_2022_01,249.3268
ID_-2.376_29.924_2022_02,301.37512
ID_-2.376_29.924_2022_03,295.72653
