ID_LAT_LON_YEAR_WEEK,emission
ID_-2.365_30.535_2022_41,123.34897
ID_-2.365_30.535_2022_42,171.62672
ID_-2.365_30.535_2022_43,145.01021
ID_-2.365_30.535_2022_44,105.457596
ID_-2.365_30.535_2022_45,113.02014
ID_-2.365_30.535_2022_46,93.75386
ID_-2.365_30.535_2022_47,58.490124
ID_-2.365_30.535_2022_48,87.30349
ID_-2.376_29.924_2022_00,294.86484
ID_-2.376_29.924_2022_01,276.79996
ID_-2.376_29.924_2022_02,251.74786
ID_-2.376_29.924_2022_03,331.8407
ID_-2.376_29.924_2022_04,292.84302
ID_-2.376_29.924_2022_05,293.22876
ID_-2.376_29.924_2022_06,315.60132
ID_-2.376_29.924_2022_07,283.41888
ID_-2.376_29.924_2022_08,278.00763
ID_-2.376_29.924_2022_09,318.02805
ID_-2.376_29.924_2022_10,307.90842
ID_-2.376_29.924_2022_11,257.5299
ID_-2.376_29.924_2022_12,301.45587
ID_-2.376_29.924_2022_13,255.96028
ID_-2.376_29.924_2022_14,349.5165
ID_-2.376_29.924_2022_15,417.24356
ID_-2.376_29.924_2022_16,322.68256
ID_-2.376_29.924_2022_17,241.22052
ID_-2.376_29.924_2022_18,311.77426
ID_-2.376_29.924_2022_19,223.79105
ID_-2.376_29.924_2022_20,234.1328
ID_-2.376_29.924_2022_21,232.36601
ID_-2.376_29.924_2022_22,235.86154
ID_-2.376_29.924_2022_23,235.2216
ID_-2.376_29.924_2022_24,239.99872
ID_-2.376_29.924_2022_25,255.08386
ID_-2.376_29.924_2022_26,284.9132
ID_-2.376_29.924_2022_27,222.38426
ID_-2.376_29.924_2022_28,228.13187
ID_-2.376_29.924_2022_29,236.1483
ID_-2.376_29.924_2022_30,231.38663
ID_-2.376_29.924_2022_31,303.76367
ID_-2.376_29.924_2022_32,271.7898
ID_-2.376_29.924_2022_33,318.6465
ID_-2.376_29.924_2022_34,247.53351
ID_-2.376_29.924_2022_35,353.04382
ID_-2.376_29.924_2022_36,341.53613
ID_-2.376_29.924_2022_37,342.40207
ID_-2.376_29.924_2022_38,308.91095
ID_-2.376_29.924_2022_39,359.42517
ID_-2.376_29.924_2022_40,446.88644
ID_-2.376_29.924_2022_41,414.29282
ID_-2.376_29.924_2022_42,395.27863
ID_-2.376_29.924_2022_43,387.1249
ID_-2.376_29.924_2022_44,369.16168
ID_-2.376_29.924_2022_45,383.65164
ID_-2.376_29.924_2022_46,346.72723
ID_-2.376_29.924_2022_47,339.48236
ID_-2.376_29.924_2022_48,316.06415
ID_-2.378_29.222_2022_00,1863.3015
ID_-2.378_29.222_2022_01,2141.2725
ID_-2.378_29.222_2022_02,2145.9353
ID_-2.378_29.222_2022_03,2274.6694
ID_-2.378_29.222_2022_04,2265.255
ID_-2.378_29.222_2022_05,2253.7302
ID_-2.378_29.222_2022_06,2279.4307
ID_-2.378_29.222_2022_07,2287.025
ID_-2.378_29.222_2022_08,2283.0884
ID_-2.378_29.222_2022_09,2230.0862
ID_-2.378_29.222_2022_10,2078.593
ID_-2.378_29.222_2022_11,1962.4463
ID_-2.378_29.222_2022_12,2262.6482
ID_-2.378_29.222_2022_13,2146.4165
ID_-2.378_29.222_2022_14,2289.7588
ID_-2.378_29.222_2022_15,1975.8695
ID_-2.378_29.222_2022_16,1973.8773
ID_-2.378_29.222_2022_17,2199.271
ID_-2.378_29.222_2022_18,1902.1595
ID_-2.378_29.222_2022_19,2024.21
ID_-2.378_29.222_2022_20,1961.0054
ID_-2.378_29.222_2022_21,2227.3633
ID_-2.378_29.222_2022_22,2060.0388
ID_-2.378_29.222_2022_23,2302.91
ID_-2.378_29.222_2022_24,2294.8674
ID_-2.378_29.222_2022_25,2296.831
ID_-2.378_29.222_2022_26,2158.582
ID_-2.378_29.222_2022_27,2122.1487
ID_-2.378_29.222_2022_28,2277.9136
ID_-2.378_29.222_2022_29,2269.249
ID_-2.378_29.222_2022_30,2300.2852
ID_-2.378_29.222_2022_31,2322.6846
ID_-2.378_29.222_2022_32,2286.3665
ID_-2.378_29.222_2022_33,2340.159
ID_-2.378_29.222_2022_34,2321.9397
ID_-2.378_29.222_2022_35,2353.0962
ID_-2.378_29.222_2022_36,2341.4578
ID_-2.378_29.222_2022_37,2368.414
ID_-2.378_29.222_2022_38,2367.4165
ID_-2.378_29.222_2022_39,2423.349
ID_-2.378_29.222_2022_40,2427.8186
ID_-2.378_29.222_2022_41,2429.2998
ID_-2.378_29.222_2022_42,2370.9563
ID_-2.378_29.222_2022_43,2446.123
ID_-2.378_29.222_2022_44,2339.1663
ID_-2.378_29.222_2022_45,2400.6707
ID_-2.378_29.222_2022_46,2416.5295
ID_-2.378_29.222_2022_47,2360.7988
ID_-2.378_29.222_2022_48,2364.0527
ID_-2.385_28.715_2022_00,-16.519934
ID_-2.385_28.715_2022_01,-2.3367195
ID_-2.385_28.715_2022_02,6.6215405
ID_-2.385_28.715_2022_03,-3.0895047
ID_-2.385_28.715_2022_04,3.4153488
ID_-2.385_28.715_2022_05,5.5199513
ID_-2.385_28.715_2022_06,-9.568232
ID_-2.385_28.715_2022_07,0.21511406
ID_-2.385_28.715_2022_08,10.188613
ID_-2.385_28.715_2022_09,10.884317
ID_-2.385_28.715_2022_10,9.002454
ID_-2.385_28.715_2022_11,3.3812463
ID_-2.385_28.715_2022_12,-8.516211
ID_-2.385_28.715_2022_13,-11.6975565
ID_-2.385_28.715_2022_14,11.437878
ID_-2.385_28.715_2022_15,19.847446
ID_-2.385_28.715_2022_16,14.470578
ID_-2.385_28.715_2022_17,-13.517531
ID_-2.385_28.715_2022_18,5.488446
ID_-2.385_28.715_2022_19,-6.926205
ID_-2.385_28.715_2022_20,-1.0519689
ID_-2.385_28.715_2022_21,2.31428
ID_-2.385_28.715_2022_22,2.8334177
ID_-2.385_28.715_2022_23,-4.375891
ID_-2.385_28.715_2022_24,-9.273923
ID_-2.385_28.715_2022_25,-13.751942
ID_-2.385_28.715_2022_26,-5.009132
ID_-2.385_28.715_2022_27,3.1584044
ID_-2.385_28.715_2022_28,-4.3422313
ID_-2.385_28.715_2022_29,0.62244207
ID_-2.385_28.715_2022_30,1.0128566
ID_-2.385_28.715_2022_31,-9.690718
ID_-2.385_28.715_2022_32,-9.559969
ID_-2.385_28.715_2022_33,28.513237
ID_-2.385_28.715_2022_34,-9.845635
ID_-2.385_28.715_2022_35,-16.136723
ID_-2.385_28.715_2022_36,9.398593
ID_-2.385_28.715_2022_37,14.075991
ID_-2.385_28.715_2022_38,12.868151
ID_-2.385_28.715_2022_39,10.293705
ID_-2.385_28.715_2022_40,15.625216
ID_-2.385_28.715_2022_41,13.082909
ID_-2.385_28.715_2022_42,29.773825
ID_-2.385_28.715_2022_43,9.946019
ID_-2.385_28.715_2022_44,-2.8214943
ID_-2.385_28.715_2022_45,-0.67180026
ID_-2.385_28.715_2022_46,13.666639
ID_-2.385_28.715_2022_47,0.527318
ID_-2.385_28.715_2022_48,-6.059596
ID_-2.386_30.314_2022_00,-20.761906
ID_-2.386_30.314_2022_01,-7.933767
ID_-2.386_30.314_2022_02,-13.030547
ID_-2.386_30.314_2022_03,-13.687491
ID_-2.386_30.314_2022_04,-20.786072
ID_-2.386_30.314_2022_05,-13.76845
ID_-2.386_30.314_2022_06,-16.323702
ID_-2.386_30.314_2022_07,-18.369408
ID_-2.386_30.314_2022_08,-4.435526
ID_-2.386_30.314_2022_09,-4.1406755
ID_-2.386_30.314_2022_10,-11.448937
ID_-2.386_30.314_2022_11,13.585114
ID_-2.386_30.314_2022_12,-8.080851
ID_-2.386_30.314_2022_13,-13.1794
ID_-2.386_30.314_2022_14,39.114338
ID_-2.386_30.314_2022_15,37.218773
ID_-2.386_30.314_2022_16,44.32846
ID_-2.386_30.314_2022_17,5.8275275
ID_-2.386_30.314_2022_18,0.09733671
ID_-2.386_30.314_2022_19,-0.06670692
ID_-2.386_30.314_2022_20,-2.9630685
ID_-2.386_30.314_2022_21,-15.5063
ID_-2.386_30.314_2022_22,-0.8612048
ID_-2.386_30.314_2022_23,-2.7353828
ID_-2.386_30.314_2022_24,0.36759967
ID_-2.386_30.314_2022_25,-18.981455
ID_-2.386_30.314_2022_26,6.1061583
ID_-2.386_30.314_2022_27,-7.1883826
ID_-2.386_30.314_2022_28,-6.6495876
ID_-2.386_30.314_2022_29,-0.90714455
ID_-2.386_30.314_2022_30,-9.27626
ID_-2.386_30.314_2022_31,-6.718836
ID_-2.386_30.314_2022_32,-3.4923534
ID_-2.386_30.314_2022_33,42.589615
ID_-2.386_30.314_2022_34,-12.377708
ID_-2.386_30.314_2022_35,13.194491
ID_-2.386_30.314_2022_36,9.397088
ID_-2.386_30.314_2022_37,5.9073615
ID_-2.386_30.314_2022_38,-22.994856
ID_-2.386_30.314_2022_39,23.149143
ID_-2.386_30.314_2022_40,64.66506
ID_-2.386_30.314_2022_41,86.94077
ID_-2.386_30.314_2022_42,87.24276
ID_-2.386_30.314_2022_43,95.72756
ID_-2.386_30.314_2022_44,6.650524
ID_-2.386_30.314_2022_45,22.760452
ID_-2.386_30.314_2022_46,-6.7683973
ID_-2.386_30.314_2022_47,-7.445534
ID_-2.386_30.314_2022_48,-15.136313
ID_-2.399_29.901_2022_00,57.587463
ID_-2.399_29.901_2022_01,54.653694
ID_-2.399_29.901_2022_02,57.803432
ID_-2.399_29.901_2022_03,52.06829
ID_-2.399_29.901_2022_04,57.993435
ID_-2.399_29.901_2022_05,57.448837
ID_-2.399_29.901_2022_06,62.367233
ID_-2.399_29.901_2022_07,57.158367
ID_-2.399_29.901_2022_08,64.41269
ID_-2.399_29.901_2022_09,63.237854
ID_-2.399_29.901_2022_10,76.814064
ID_-2.399_29.901_2022_11,59.9558
ID_-2.399_29.901_2022_12,67.04133
ID_-2.399_29.901_2022_13,60.743782
ID_-2.399_29.901_2022_14,117.16587
ID_-2.399_29.901_2022_15,135.28777
ID_-2.399_29.901_2022_16,137.85248
ID_-2.399_29.901_2022_17,56.310547
ID_-2.399_29.901_2022_18,72.87101
ID_-2.399_29.901_2022_19,68.8091
ID_-2.399_29.901_2022_20,67.00953
ID_-2.399_29.901_2022_21,61.283318
ID_-2.399_29.901_2022_22,65.09907
ID_-2.399_29.901_2022_23,63.478714
ID_-2.399_29.901_2022_24,54.48426
ID_-2.399_29.901_2022_25,66.25925
ID_-2.399_29.901_2022_26,58.61169
ID_-2.399_29.901_2022_27,60.193035
ID_-2.399_29.901_2022_28,59.766964
ID_-2.399_29.901_2022_29,66.892746
ID_-2.399_29.901_2022_30,89.39904
ID_-2.399_29.901_2022_31,68.36566
ID_-2.399_29.901_2022_32,92.82744
ID_-2.399_29.901_2022_33,97.195145
ID_-2.399_29.901_2022_34,65.154976
ID_-2.399_29.901_2022_35,104.41351
ID_-2.399_29.901_2022_36,98.08658
ID_-2.399_29.901_2022_37,129.50813
ID_-2.399_29.901_2022_38,78.03632
ID_-2.399_29.901_2022_39,111.93827
ID_-2.399_29.901_2022_40,141.66531
ID_-2.399_29.901_2022_41,181.40079
ID_-2.399_29.901_2022_42,186.28085
ID_-2.399_29.901_2022_43,171.13326
ID_-2.399_29.901_2022_44,116.87049
ID_-2.399_29.901_2022_45,119.52851
ID_-2.399_29.901_2022_46,73.79306
ID_-2.399_29.901_2022_47,72.802864
ID_-2.399_29.901_2022_48,61.136658
ID_-2.404_30.496_2022_00,29.549469
ID_-2.404_30.496_2022_01,28.264362
ID_-2.404_30.496_2022_02,38.133938
ID_-2.404_30.496_2022_03,29.147263
ID_-2.404_30.496_2022_04,43.751717
ID_-2.404_30.496_2022_05,45.8224
ID_-2.404_30.496_2022_06,40.819305
ID_-2.404_30.496_2022_07,42.180683
ID_-2.404_30.496_2022_08,62.502724
ID_-2.404_30.496_2022_09,58.518078
ID_-2.404_30.496_2022_10,55.379707
ID_-2.404_30.496_2022_11,54.865585
ID_-2.404_30.496_2022_12,43.430298
ID_-2.404_30.496_2022_13,46.481777
ID_-2.404_30.496_2022_14,95.43106
ID_-2.404_30.496_2022_15,106.71223
ID_-2.404_30.496_2022_16,103.086365
ID_-2.404_30.496_2022_17,68.5534
ID_-2.404_30.496_2022_18,62.013496
ID_-2.404_30.496_2022_19,55.549892
ID_-2.404_30.496_2022_20,51.70586
ID_-2.404_30.496_2022_21,49.618626
ID_-2.404_30.496_2022_22,61.051186
ID_-2.404_30.496_2022_23,46.527657
ID_-2.404_30.496_2022_24,52.98027
ID_-2.404_30.496_2022_25,50.967915
ID_-2.404_30.496_2022_26,41.616825
ID_-2.404_30.496_2022_27,44.86418
ID_-2.404_30.496_2022_28,51.75698
ID_-2.404_30.496_2022_29,62.89249
ID_-2.404_30.496_2022_30,66.502846
ID_-2.404_30.496_2022_31,74.73485
ID_-2.404_30.496_2022_32,62.28184
ID_-2.404_30.496_2022_33,96.45489
ID_-2.404_30.496_2022_34,72.628044
ID_-2.404_30.496_2022_35,90.35619
ID_-2.404_30.496_2022_36,112.107216
ID_-2.404_30.496_2022_37,90.355034
ID_-2.404_30.496_2022_38,79.976555
ID_-2.404_30.496_2022_39,116.89765
ID_-2.404_30.496_2022_40,145.30008
ID_-2.404_30.496_2022_41,149.72232
ID_-2.404_30.496_2022_42,174.6839
ID_-2.404_30.496_2022_43,181.03522
ID_-2.404_30.496_2022_44,139.50648
ID_-2.404_30.496_2022_45,91.702835
ID_-2.404_30.496_2022_46,87.750046
ID_-2.404_30.496_2022_47,70.5144
ID_-2.404_30.496_2022_48,33.551205
ID_-2.407_29.393_2022_00,-16.762932
ID_-2.407_29.393_2022_01,-2.778535
ID_-2.407_29.393_2022_02,4.744843
ID_-2.407_29.393_2022_03,-3.2243016
ID_-2.407_29.393_2022_04,-2.2491274
ID_-2.407_29.393_2022_05,5.754506
ID_-2.407_29.393_2022_06,4.391279
ID_-2.407_29.393_2022_07,14.956315
ID_-2.407_29.393_2022_08,13.910735
ID_-2.407_29.393_2022_09,-4.158412
ID_-2.407_29.393_2022_10,8.559463
ID_-2.407_29.393_2022_11,2.233142
ID_-2.407_29.393_2022_12,-16.410028
ID_-2.407_29.393_2022_13,-14.42395
ID_-2.407_29.393_2022_14,18.34863
ID_-2.407_29.393_2022_15,56.258167
ID_-2.407_29.393_2022_16,48.596848
ID_-2.407_29.393_2022_17,-13.754839
ID_-2.407_29.393_2022_18,-3.3739498
ID_-2.407_29.393_2022_19,0.9996675
ID_-2.407_29.393_2022_20,-2.4483726
ID_-2.407_29.393_2022_21,0.7181986
ID_-2.407_29.393_2022_22,0.16508393
ID_-2.407_29.393_2022_23,1.2552253
ID_-2.407_29.393_2022_24,5.254171
ID_-2.407_29.393_2022_25,0.6751122
ID_-2.407_29.393_2022_26,-11.288202
ID_-2.407_29.393_2022_27,-5.5854983
ID_-2.407_29.393_2022_28,-0.015104975
ID_-2.407_29.393_2022_29,13.181063
ID_-2.407_29.393_2022_30,1.7517141
ID_-2.407_29.393_2022_31,38.17637
ID_-2.407_29.393_2022_32,1.5620925
ID_-2.407_29.393_2022_33,9.40241
ID_-2.407_29.393_2022_34,20.195814
ID_-2.407_29.393_2022_35,34.9257
ID_-2.407_29.393_2022_36,14.227893
ID_-2.407_29.393_2022_37,13.24076
ID_-2.407_29.393_2022_38,34.310406
ID_-2.407_29.393_2022_39,30.055239
ID_-2.407_29.393_2022_40,41.630444
ID_-2.407_29.393_2022_41,99.47107
ID_-2.407_29.393_2022_42,66.02327
ID_-2.407_29.393_2022_43,83.35903
ID_-2.407_29.393_2022_44,21.896261
ID_-2.407_29.393_2022_45,6.898676
ID_-2.407_29.393_2022_46,21.417831
ID_-2.407_29.393_2022_47,-8.503291
ID_-2.407_29.393_2022_48,-5.2041035
ID_-2.422_28.778_2022_00,2.4016902
ID_-2.422_28.778_2022_01,18.82732
ID_-2.422_28.778_2022_02,0.50194293
ID_-2.422_28.778_2022_03,1.6348991
ID_-2.422_28.778_2022_04,-5.068452
ID_-2.422_28.778_2022_05,4.680779
ID_-2.422_28.778_2022_06,-6.8992553
ID_-2.422_28.778_2022_07,3.2358427
ID_-2.422_28.778_2022_08,6.6870537
ID_-2.422_28.778_2022_09,7.0225277
ID_-2.422_28.778_2022_10,3.4449089
ID_-2.422_28.778_2022_11,14.011392
ID_-2.422_28.778_2022_12,-19.180948
ID_-2.422_28.778_2022_13,16.899675
ID_-2.422_28.778_2022_14,20.184603
ID_-2.422_28.778_2022_15,21.153965
ID_-2.422_28.778_2022_16,38.50467
ID_-2.422_28.778_2022_17,-19.787008
ID_-2.422_28.778_2022_18,3.5156612
ID_-2.422_28.778_2022_19,5.5167174
ID_-2.422_28.778_2022_20,5.335223
ID_-2.422_28.778_2022_21,-1.1279403
ID_-2.422_28.778_2022_22,8.364444
ID_-2.422_28.778_2022_23,3.0336595
ID_-2.422_28.778_2022_24,1.5406537
ID_-2.422_28.778_2022_25,-6.8579717
ID_-2.422_28.778_2022_26,-5.295584
ID_-2.422_28.778_2022_27,-6.1517453
ID_-2.422_28.778_2022_28,1.1706442
ID_-2.422_28.778_2022_29,4.486425
ID_-2.422_28.778_2022_30,1.867969
ID_-2.422_28.778_2022_31,8.856351
ID_-2.422_28.778_2022_32,-7.315746
ID_-2.422_28.778_2022_33,22.968803
ID_-2.422_28.778_2022_34,1.5546427
ID_-2.422_28.778_2022_35,-8.212501
ID_-2.422_28.778_2022_36,7.5914006
ID_-2.422_28.778_2022_37,-0.65961045
ID_-2.422_28.778_2022_38,12.429343
ID_-2.422_28.778_2022_39,13.9569025
ID_-2.422_28.778_2022_40,17.690847
ID_-2.422_28.778_2022_41,3.0106304
ID_-2.422_28.778_2022_42,14.879483
ID_-2.422_28.778_2022_43,7.377729
ID_-2.422_28.778_2022_44,-5.3790812
ID_-2.422_28.778_2022_45,6.1437683
ID_-2.422_28.778_2022_46,-2.0716887
ID_-2.422_28.778_2022_47,1.4952024
ID_-2.422_28.778_2022_48,2.5253808
ID_-2.427_28.673_2022_00,39.681618
ID_-2.427_28.673_2022_01,36.285736
ID_-2.427_28.673_2022_02,27.673769
ID_-2.427_28.673_2022_03,31.860428
ID_-2.427_28.673_2022_04,35.751408
ID_-2.427_28.673_2022_05,63.224857
ID_-2.427_28.673_2022_06,25.95268
ID_-2.427_28.673_2022_07,33.666325
ID_-2.427_28.673_2022_08,43.322086
ID_-2.427_28.673_2022_09,33.723724
ID_-2.427_28.673_2022_10,35.207005
ID_-2.427_28.673_2022_11,38.0481
ID_-2.427_28.673_2022_12,25.557575
ID_-2.427_28.673_2022_13,38.534126
ID_-2.427_28.673_2022_14,43.080704
ID_-2.427_28.673_2022_15,47.421974
ID_-2.427_28.673_2022_16,55.37309
ID_-2.427_28.673_2022_17,23.278887
ID_-2.427_28.673_2022_18,24.351583
ID_-2.427_28.673_2022_19,31.567654
ID_-2.427_28.673_2022_20,29.287392
ID_-2.427_28.673_2022_21,34.337193
ID_-2.427_28.673_2022_22,33.7848
ID_-2.427_28.673_2022_23,28.88832
ID_-2.427_28.673_2022_24,26.975645
ID_-2.427_28.673_2022_25,30.149717
ID_-2.427_28.673_2022_26,33.245506
ID_-2.427_28.673_2022_27,22.717167
ID_-2.427_28.673_2022_28,28.445581
ID_-2.427_28.673_2022_29,29.39692
ID_-2.427_28.673_2022_30,31.09422
ID_-2.427_28.673_2022_31,30.17944
ID_-2.427_28.673_2022_32,8.658863
ID_-2.427_28.673_2022_33,63.55226
ID_-2.427_28.673_2022_34,34.787125
ID_-2.427_28.673_2022_35,24.412035
ID_-2.427_28.673_2022_36,37.451622
ID_-2.427_28.673_2022_37,49.945335
ID_-2.427_28.673_2022_38,28.275227
ID_-2.427_28.673_2022_39,30.695242
ID_-2.427_28.673_2022_40,55.0967
ID_-2.427_28.673_2022_41,56.680847
ID_-2.427_28.673_2022_42,44.05093
ID_-2.427_28.673_2022_43,47.134663
ID_-2.427_28.673_2022_44,20.994566
ID_-2.427_28.673_2022_45,28.715128
ID_-2.427_28.673_2022_46,40.92415
ID_-2.427_28.673_2022_47,28.744211
ID_-2.427_28.673_2022_48,32.677082
ID_-2.431_29.269_2022_00,9.695654
ID_-2.431_29.269_2022_01,17.535925
ID_-2.431_29.269_2022_02,27.958832
ID_-2.431_29.269_2022_03,20.713676
ID_-2.431_29.269_2022_04,26.807442
ID_-2.431_29.269_2022_05,18.320263
ID_-2.431_29.269_2022_06,19.606863
ID_-2.431_29.269_2022_07,22.843578
ID_-2.431_29.269_2022_08,28.101564
ID_-2.431_29.269_2022_09,15.570334
ID_-2.431_29.269_2022_10,37.808765
ID_-2.431_29.269_2022_11,27.41232
ID_-2.431_29.269_2022_12,11.819978
ID_-2.431_29.269_2022_13,5.7530828
ID_-2.431_29.269_2022_14,10.06626
ID_-2.431_29.269_2022_15,45.285286
ID_-2.431_29.269_2022_16,42.333126
ID_-2.431_29.269_2022_17,7.6966844
ID_-2.431_29.269_2022_18,16.614511
ID_-2.431_29.269_2022_19,18.011452
ID_-2.431_29.269_2022_20,21.278358
ID_-2.431_29.269_2022_21,21.967096
ID_-2.431_29.269_2022_22,13.579158
ID_-2.431_29.269_2022_23,17.799522
ID_-2.431_29.269_2022_24,8.595288
ID_-2.431_29.269_2022_25,12.80213
ID_-2.431_29.269_2022_26,18.955055
ID_-2.431_29.269_2022_27,28.958685
ID_-2.431_29.269_2022_28,17.580648
ID_-2.431_29.269_2022_29,17.163992
ID_-2.431_29.269_2022_30,14.663767
ID_-2.431_29.269_2022_31,44.76962
ID_-2.431_29.269_2022_32,39.214466
ID_-2.431_29.269_2022_33,31.068617
ID_-2.431_29.269_2022_34,25.073753
ID_-2.431_29.269_2022_35,33.128174
ID_-2.431_29.269_2022_36,20.989635
ID_-2.431_29.269_2022_37,27.49474
ID_-2.431_29.269_2022_38,22.731743
ID_-2.431_29.269_2022_39,95.48791
ID_-2.431_29.269_2022_40,66.32543
ID_-2.431_29.269_2022_41,70.76289
ID_-2.431_29.269_2022_42,82.741646
ID_-2.431_29.269_2022_43,80.12485
ID_-2.431_29.269_2022_44,41.804306
ID_-2.431_29.269_2022_45,53.76347
ID_-2.431_29.269_2022_46,43.93471
ID_-2.431_29.269_2022_47,25.838161
ID_-2.431_29.269_2022_48,7.2420783
ID_-2.432_29.568_2022_00,39.613388
ID_-2.432_29.568_2022_01,37.492737
ID_-2.432_29.568_2022_02,43.748276
ID_-2.432_29.568_2022_03,55.23373
ID_-2.432_29.568_2022_04,54.790817
ID_-2.432_29.568_2022_05,53.68043
ID_-2.432_29.568_2022_06,55.13351
ID_-2.432_29.568_2022_07,52.79463
ID_-2.432_29.568_2022_08,40.166138
ID_-2.432_29.568_2022_09,61.074177
ID_-2.432_29.568_2022_10,66.71376
ID_-2.432_29.568_2022_11,61.100708
ID_-2.432_29.568_2022_12,61.55964
ID_-2.432_29.568_2022_13,59.134495
ID_-2.432_29.568_2022_14,147.3262
ID_-2.432_29.568_2022_15,132.03386
ID_-2.432_29.568_2022_16,150.1335
ID_-2.432_29.568_2022_17,66.18984
ID_-2.432_29.568_2022_18,65.04834
ID_-2.432_29.568_2022_19,61.931225
ID_-2.432_29.568_2022_20,55.513195
ID_-2.432_29.568_2022_21,64.149216
ID_-2.432_29.568_2022_22,51.50379
ID_-2.432_29.568_2022_23,53.938164
ID_-2.432_29.568_2022_24,68.31503
ID_-2.432_29.568_2022_25,50.01919
ID_-2.432_29.568_2022_26,48.949074
ID_-2.432_29.568_2022_27,54.89976
ID_-2.432_29.568_2022_28,50.268414
ID_-2.432_29.568_2022_29,54.24868
ID_-2.432_29.568_2022_30,85.24616
ID_-2.432_29.568_2022_31,91.46866
ID_-2.432_29.568_2022_32,69.47707
ID_-2.432_29.568_2022_33,108.94154
ID_-2.432_29.568_2022_34,71.17157
ID_-2.432_29.568_2022_35,104.45129
ID_-2.432_29.568_2022_36,111.84343
ID_-2.432_29.568_2022_37,123.538956
ID_-2.432_29.568_2022_38,88.33692
ID_-2.432_29.568_2022_39,119.90654
ID_-2.432_29.568_2022_40,159.85187
ID_-2.432_29.568_2022_41,170.38222
ID_-2.432_29.568_2022_42,139.68697
ID_-2.432_29.568_2022_43,172.89632
ID_-2.432_29.568_2022_44,110.858986
ID_-2.432_29.568_2022_45,142.72458
ID_-2.432_29.568_2022_46,91.49217
ID_-2.432_29.568_2022_47,75.90834
ID_-2.432_29.568_2022_48,62.13035
ID_-2.436_30.464_2022_00,47.87341
ID_-2.436_30.464_2022_01,55.284992
ID_-2.436_30.464_2022_02,48.832485
ID_-2.436_30.464_2022_03,34.44034
ID_-2.436_30.464_2022_04,58.95541
ID_-2.436_30.464_2022_05,45.796238
ID_-2.436_30.464_2022_06,54.83309
ID_-2.436_30.464_2022_07,56.474934
ID_-2.436_30.464_2022_08,67.764275
ID_-2.436_30.464_2022_09,51.839603
ID_-2.436_30.464_2022_10,69.985085
ID_-2.436_30.464_2022_11,80.90128
ID_-2.436_30.464_2022_12,56.589386
ID_-2.436_30.464_2022_13,60.984234
ID_-2.436_30.464_2022_14,109.97708
ID_-2.436_30.464_2022_15,115.30107
ID_-2.436_30.464_2022_16,123.60025
ID_-2.436_30.464_2022_17,96.13728
ID_-2.436_30.464_2022_18,73.97847
ID_-2.436_30.464_2022_19,66.06947
ID_-2.436_30.464_2022_20,71.22732
ID_-2.436_30.464_2022_21,61.200497
ID_-2.436_30.464_2022_22,59.980194
ID_-2.436_30.464_2022_23,58.044785
ID_-2.436_30.464_2022_24,60.667965
ID_-2.436_30.464_2022_25,62.264584
ID_-2.436_30.464_2022_26,54.443913
ID_-2.436_30.464_2022_27,54.221138
ID_-2.436_30.464_2022_28,53.838085
ID_-2.436_30.464_2022_29,58.328934
ID_-2.436_30.464_2022_30,60.629063
ID_-2.436_30.464_2022_31,64.45834
ID_-2.436_30.464_2022_32,47.65301
ID_-2.436_30.464_2022_33,90.11941
ID_-2.436_30.464_2022_34,62.382027
ID_-2.436_30.464_2022_35,68.308655
ID_-2.436_30.464_2022_36,96.060616
ID_-2.436_30.464_2022_37,100.654976
ID_-2.436_30.464_2022_38,69.55805
ID_-2.436_30.464_2022_39,102.820435
ID_-2.436_30.464_2022_40,114.76152
ID_-2.436_30.464_2022_41,135.29367
ID_-2.436_30.464_2022_42,163.6927
ID_-2.436_30.464_2022_43,166.25902
ID_-2.436_30.464_2022_44,120.788925
ID_-2.436_30.464_2022_45,106.83268
ID_-2.436_30.464_2022_46,62.37994
ID_-2.436_30.464_2022_47,46.146473
ID_-2.436_30.464_2022_48,44.15744
ID_-2.440_29.060_2022_00,111.81443
ID_-2.440_29.060_2022_01,123.99924
ID_-2.440_29.060_2022_02,119.51231
ID_-2.440_29.060_2022_03,108.19102
ID_-2.440_29.060_2022_04,122.33431
ID_-2.440_29.060_2022_05,115.681366
ID_-2.440_29.060_2022_06,115.74246
ID_-2.440_29.060_2022_07,137.47682
ID_-2.440_29.060_2022_08,156.3204
ID_-2.440_29.060_2022_09,150.27858
ID_-2.440_29.060_2022_10,129.18152
ID_-2.440_29.060_2022_11,143.5104
ID_-2.440_29.060_2022_12,137.8342
ID_-2.440_29.060_2022_13,143.28607
ID_-2.440_29.060_2022_14,145.8231
ID_-2.440_29.060_2022_15,168.56271
ID_-2.440_29.060_2022_16,147.11678
ID_-2.440_29.060_2022_17,108.895676
ID_-2.440_29.060_2022_18,131.28836
ID_-2.440_29.060_2022_19,135.08484
ID_-2.440_29.060_2022_20,129.07231
ID_-2.440_29.060_2022_21,165.15204
ID_-2.440_29.060_2022_22,183.47845
ID_-2.440_29.060_2022_23,160.13242
ID_-2.440_29.060_2022_24,137.57674
ID_-2.440_29.060_2022_25,156.72173
ID_-2.440_29.060_2022_26,139.73846
ID_-2.440_29.060_2022_27,116.35746
ID_-2.440_29.060_2022_28,121.44049
ID_-2.440_29.060_2022_29,109.68655
