ID_LAT_LON_YEAR_WEEK,emission
ID_-2.676_28.724_2022_11,-87.80235509211005
ID_-2.676_28.724_2022_12,-65.19156616059652
ID_-2.676_28.724_2022_13,-82.0896978004678
ID_-2.676_28.724_2022_14,-47.934877042939014
ID_-2.676_28.724_2022_15,-52.80704352939964
ID_-2.676_28.724_2022_16,-22.50311304655796
ID_-2.676_28.724_2022_17,-85.59790678990274
ID_-2.676_28.724_2022_18,-74.29493941404169
ID_-2.676_28.724_2022_19,-81.25023671044644
ID_-2.676_28.724_2022_20,-60.008901091361885
ID_-2.676_28.724_2022_21,0.6686147717552678
ID_-2.676_28.724_2022_22,-0.859414219001598
ID_-2.676_28.724_2022_23,-117.49866507215873
ID_-2.676_28.724_2022_24,-57.71286780284962
ID_-2.676_28.724_2022_25,-96.77898249480157
ID_-2.676_28.724_2022_26,-45.73392591424298
ID_-2.676_28.724_2022_27,-99.57869875015629
ID_-2.676_28.724_2022_28,-40.562721537557344
ID_-2.676_28.724_2022_29,-69.64405072075559
ID_-2.676_28.724_2022_30,-93.95761922334376
ID_-2.676_28.724_2022_31,-87.06910540708148
ID_-2.676_28.724_2022_32,-44.68221163030129
ID_-2.676_28.724_2022_33,-27.380979548699802
ID_-2.676_28.724_2022_34,-90.48432692391023
ID_-2.676_28.724_2022_35,-53.13726148900631
ID_-2.676_28.724_2022_36,-54.342342728723715
ID_-2.676_28.724_2022_37,-54.68167741631286
ID_-2.676_28.724_2022_38,-63.32280011776337
ID_-2.676_28.724_2022_39,-77.25409674871506
ID_-2.676_28.724_2022_40,-15.04618874127508
ID_-2.676_28.724_2022_41,-12.327446575553301
ID_-2.676_28.724_2022_42,-19.564417627429325
ID_-2.676_28.724_2022_43,-93.78476802652247
ID_-2.676_28.724_2022_44,-55.83707584962057
ID_-2.676_28.724_2022_45,-13.233088425673747
ID_-2.676_28.724_2022_46,-46.22588098523946
ID_-2.676_28.724_2022_47,15.141856404948806
ID_-2.676_28.724_2022_48,50.51817362594348
ID_-2.689_28.811_2022_00,32.814142672333865
ID_-2.689_28.811_2022_01,-35.591437462346484
ID_-2.689_28.811_2022_02,-18.224795705835536
ID_-2.689_28.811_2022_03,0.485047394067545
ID_-2.689_28.811_2022_04,-24.080079156912948
ID_-2.689_28.811_2022_05,-19.944181659150022
ID_-2.689_28.811_2022_06,-9.515617681347328
ID_-2.689_28.811_2022_07,-5.650564566425862
ID_-2.689_28.811_2022_08,13.742401610666741
ID_-2.689_28.811_2022_09,-37.774973546289665
ID_-2.689_28.811_2022_10,-47.89892162499772
ID_-2.689_28.811_2022_11,27.318345419953143
ID_-2.689_28.811_2022_12,-27.93061165646967
ID_-2.689_28.811_2022_13,-61.944253957175796
ID_-2.689_28.811_2022_14,0.6130090805233642
ID_-2.689_28.811_2022_15,-6.098270878468872
ID_-2.689_28.811_2022_16,-67.57795717593788
ID_-2.689_28.811_2022_17,-23.246381589022608
ID_-2.689_28.811_2022_18,-33.341979892069766
ID_-2.689_28.811_2022_19,-27.906406064568987
ID_-2.689_28.811_2022_20,32.65631570175875
ID_-2.689_28.811_2022_21,-43.8755038871789
ID_-2.689_28.811_2022_22,-54.30266068437076
ID_-2.689_28.811_2022_23,-20.502838837183194
ID_-2.689_28.811_2022_24,-46.79854105750227
ID_-2.689_28.811_2022_25,11.06202712760179
ID_-2.689_28.811_2022_26,22.968754099139655
ID_-2.689_28.811_2022_27,-19.95492646130177
ID_-2.689_28.811_2022_28,32.68308517320448
ID_-2.689_28.811_2022_29,-52.69264392773429
ID_-2.689_28.811_2022_30,-56.52202806834638
ID_-2.689_28.811_2022_31,-58.151802512027906
ID_-2.689_28.811_2022_32,-16.378430458651824
ID_-2.689_28.811_2022_33,-39.29102705301583
ID_-2.689_28.811_2022_34,-49.227345899184265
ID_-2.689_28.811_2022_35,-77.5472771671705
ID_-2.689_28.811_2022_36,-35.40787546401797
ID_-2.689_28.811_2022_37,-17.620574913981077
ID_-2.689_28.811_2022_38,-8.16375281706886
ID_-2.689_28.811_2022_39,-15.252485730470914
ID_-2.689_28.811_2022_40,9.951142837595137
ID_-2.689_28.811_2022_41,-7.703954052067536
ID_-2.689_28.811_2022_42,-18.34823488814826
ID_-2.689_28.811_2022_43,-30.61736187018349
ID_-2.689_28.811_2022_44,-43.06275055573523
ID_-2.689_28.811_2022_45,0.24480508215830313
ID_-2.689_28.811_2022_46,-24.62035608644536
ID_-2.689_28.811_2022_47,-10.574782359705102
ID_-2.689_28.811_2022_48,8.885735933635909
ID_-2.693_28.607_2022_00,-97.2669300169803
ID_-2.693_28.607_2022_01,-43.52861840655195
ID_-2.693_28.607_2022_02,-32.50615959356245
ID_-2.693_28.607_2022_03,-9.249930986312654
ID_-2.693_28.607_2022_04,-42.36197251685761
ID_-2.693_28.607_2022_05,-107.402731647617
ID_-2.693_28.607_2022_06,-49.335150688457624
ID_-2.693_28.607_2022_07,-9.384269890990515
ID_-2.693_28.607_2022_08,17.053926824213445
ID_-2.693_28.607_2022_09,-41.45300860928209
ID_-2.693_28.607_2022_10,-69.92648800950363
ID_-2.693_28.607_2022_11,-23.05724395015594
ID_-2.693_28.607_2022_12,-60.264690191405215
ID_-2.693_28.607_2022_13,-75.7047473979658
ID_-2.693_28.607_2022_14,14.402105532975577
ID_-2.693_28.607_2022_15,-63.59175085054475
ID_-2.693_28.607_2022_16,-9.098527102000196
ID_-2.693_28.607_2022_17,-64.08023467327465
ID_-2.693_28.607_2022_18,-23.255408868550408
ID_-2.693_28.607_2022_19,-80.0687269940793
ID_-2.693_28.607_2022_20,-55.64970876478791
ID_-2.693_28.607_2022_21,-46.02567085289801
ID_-2.693_28.607_2022_22,-84.3449640730544
ID_-2.693_28.607_2022_23,-88.58802604999099
ID_-2.693_28.607_2022_24,-74.55839629508799
ID_-2.693_28.607_2022_25,-25.22566485252199
ID_-2.693_28.607_2022_26,-14.773590869303268
ID_-2.693_28.607_2022_27,-59.70329118139515
ID_-2.693_28.607_2022_28,-51.63872952313276
ID_-2.693_28.607_2022_29,-76.68532680628076
ID_-2.693_28.607_2022_30,-26.94892878493582
ID_-2.693_28.607_2022_31,-76.15739045375474
ID_-2.693_28.607_2022_32,-27.159226508309334
ID_-2.693_28.607_2022_33,-8.041513330419809
ID_-2.693_28.607_2022_34,-47.723274179425324
ID_-2.693_28.607_2022_35,-35.51512262069472
ID_-2.693_28.607_2022_36,-65.45377667266465
ID_-2.693_28.607_2022_37,-22.777183214901275
ID_-2.693_28.607_2022_38,-64.49867098508574
ID_-2.693_28.607_2022_39,-51.74773161050715
ID_-2.693_28.607_2022_40,-34.01344285728218
ID_-2.693_28.607_2022_41,-13.995927649794146
ID_-2.693_28.607_2022_42,36.20012945816389
ID_-2.693_28.607_2022_43,-78.32156048691493
ID_-2.693_28.607_2022_44,-69.0398200592538
ID_-2.693_28.607_2022_45,-22.625067407447464
ID_-2.693_28.607_2022_46,-46.933162507404894
ID_-2.693_28.607_2022_47,31.037963740243608
ID_-2.693_28.607_2022_48,47.479925839950475
ID_-2.696_29.304_2022_00,-32.11700248201331
ID_-2.696_29.304_2022_01,0.1489277061661717
ID_-2.696_29.304_2022_02,-30.320783208561156
ID_-2.696_29.304_2022_03,-16.799460714519487
ID_-2.696_29.304_2022_04,-42.06594502380202
ID_-2.696_29.304_2022_05,-3.783206799344304
ID_-2.696_29.304_2022_06,-43.978279018949515
ID_-2.696_29.304_2022_07,-35.405321024522244
ID_-2.696_29.304_2022_08,-96.30718331680353
ID_-2.696_29.304_2022_09,-58.06456741393075
ID_-2.696_29.304_2022_10,-66.2528918147257
ID_-2.696_29.304_2022_11,-45.564700782641275
ID_-2.696_29.304_2022_12,-9.979737191428546
ID_-2.696_29.304_2022_13,-92.68105347034023
ID_-2.696_29.304_2022_14,-71.14171208934593
ID_-2.696_29.304_2022_15,-60.27119047953264
ID_-2.696_29.304_2022_16,-18.887024091287717
ID_-2.696_29.304_2022_17,-51.104587604659436
ID_-2.696_29.304_2022_18,-82.28638321234419
ID_-2.696_29.304_2022_19,-62.92586916702229
ID_-2.696_29.304_2022_20,-63.340439661708196
ID_-2.696_29.304_2022_21,-14.950425510855245
ID_-2.696_29.304_2022_22,-26.51441592899599
ID_-2.696_29.304_2022_23,-66.52697508490044
ID_-2.696_29.304_2022_24,-34.30753393201693
ID_-2.696_29.304_2022_25,-3.1160268182177666
ID_-2.696_29.304_2022_26,-59.25123384171483
ID_-2.696_29.304_2022_27,-115.84263128269984
ID_-2.696_29.304_2022_28,-34.55260991147251
ID_-2.696_29.304_2022_29,-104.55607641259147
ID_-2.696_29.304_2022_30,-80.77115560176779
ID_-2.696_29.304_2022_31,-24.884510645504893
ID_-2.696_29.304_2022_32,-5.342278707121556
ID_-2.696_29.304_2022_33,-106.28747011661497
ID_-2.696_29.304_2022_34,-40.65652399270429
ID_-2.696_29.304_2022_35,-9.49253400543265
ID_-2.696_29.304_2022_36,-60.608286409027905
ID_-2.696_29.304_2022_37,-14.451978036344633
ID_-2.696_29.304_2022_38,-57.42060760842677
ID_-2.696_29.304_2022_39,-9.531790739322139
ID_-2.696_29.304_2022_40,-3.055604735615167
ID_-2.696_29.304_2022_41,2.62205111152772
ID_-2.696_29.304_2022_42,-33.68171483759969
ID_-2.696_29.304_2022_43,5.04144222065562
ID_-2.696_29.304_2022_44,-15.156207827931473
ID_-2.696_29.304_2022_45,-2.54983273932911
ID_-2.696_29.304_2022_46,0.6061051136273029
ID_-2.696_29.304_2022_47,-69.63070749186616
ID_-2.696_29.304_2022_48,-78.32003157729585
ID_-2.697_29.403_2022_00,-13.659167703848913
ID_-2.697_29.403_2022_01,-115.10829969438444
ID_-2.697_29.403_2022_02,-35.24611900781046
ID_-2.697_29.403_2022_03,1.0114136024601188
ID_-2.697_29.403_2022_04,-35.77419263483197
ID_-2.697_29.403_2022_05,0.5051232828297664
ID_-2.697_29.403_2022_06,-2.256872671321877
ID_-2.697_29.403_2022_07,21.314087230242617
ID_-2.697_29.403_2022_08,-31.339093037186363
ID_-2.697_29.403_2022_09,-38.38826749923127
ID_-2.697_29.403_2022_10,-55.528865679793206
ID_-2.697_29.403_2022_11,31.85422186114712
ID_-2.697_29.403_2022_12,-30.64008445098833
ID_-2.697_29.403_2022_13,-46.079434876428685
ID_-2.697_29.403_2022_14,-27.076599447566227
ID_-2.697_29.403_2022_15,-81.5450819040673
ID_-2.697_29.403_2022_16,-74.9660703336888
ID_-2.697_29.403_2022_17,-58.56510301889674
ID_-2.697_29.403_2022_18,-56.378177035123635
ID_-2.697_29.403_2022_19,-65.89357031295756
ID_-2.697_29.403_2022_20,-79.24656453516971
ID_-2.697_29.403_2022_21,-73.41973752603397
ID_-2.697_29.403_2022_22,-98.27449472668766
ID_-2.697_29.403_2022_23,-29.79022049517906
ID_-2.697_29.403_2022_24,-22.13102647778604
ID_-2.697_29.403_2022_25,-23.583194711173096
ID_-2.697_29.403_2022_26,-84.60099208058844
ID_-2.697_29.403_2022_27,-89.42100326389871
ID_-2.697_29.403_2022_28,-69.44372400192177
ID_-2.697_29.403_2022_29,-86.56400601299927
ID_-2.697_29.403_2022_30,-52.11079936903142
ID_-2.697_29.403_2022_31,-57.9982124285273
ID_-2.697_29.403_2022_32,-12.552520687073672
ID_-2.697_29.403_2022_33,-69.96926548564468
ID_-2.697_29.403_2022_34,-96.64127492113428
ID_-2.697_29.403_2022_35,-80.33276850243809
ID_-2.697_29.403_2022_36,-78.64197856950366
ID_-2.697_29.403_2022_37,11.149719630320499
ID_-2.697_29.403_2022_38,-3.3080849817927507
ID_-2.697_29.403_2022_39,-23.59760245255919
ID_-2.697_29.403_2022_40,-12.600628571061213
ID_-2.697_29.403_2022_41,11.983938174271055
ID_-2.697_29.403_2022_42,16.29764084071186
ID_-2.697_29.403_2022_43,-6.0634048034992585
ID_-2.697_29.403_2022_44,-41.721536366829504
ID_-2.697_29.403_2022_45,-58.893331706491416
ID_-2.697_29.403_2022_46,-54.21175832419639
ID_-2.697_29.403_2022_47,-40.50334207615041
ID_-2.697_29.403_2022_48,2.4741404877601902
ID_-2.700_29.500_2022_00,45.967063521824194
ID_-2.700_29.500_2022_01,-52.338368745444576
ID_-2.700_29.500_2022_02,-27.203498643073804
ID_-2.700_29.500_2022_03,47.328865927167236
ID_-2.700_29.500_2022_04,-46.95958041418297
ID_-2.700_29.500_2022_05,18.884578651973893
ID_-2.700_29.500_2022_06,-25.465473572560118
ID_-2.700_29.500_2022_07,28.44741976876659
ID_-2.700_29.500_2022_08,-31.20973801355675
ID_-2.700_29.500_2022_09,-34.99535490642328
ID_-2.700_29.500_2022_10,-13.995750220543675
ID_-2.700_29.500_2022_11,-39.6571495643041
ID_-2.700_29.500_2022_12,-2.1081237218061566
ID_-2.700_29.500_2022_13,-23.15382386399168
ID_-2.700_29.500_2022_14,4.091495103951923
ID_-2.700_29.500_2022_15,-54.7838514368489
ID_-2.700_29.500_2022_16,-50.4390215936476
ID_-2.700_29.500_2022_17,-43.62241043737257
ID_-2.700_29.500_2022_18,-102.64340536303305
ID_-2.700_29.500_2022_19,-39.598689482911404
ID_-2.700_29.500_2022_20,-46.70491995185174
ID_-2.700_29.500_2022_21,-50.489785422051035
ID_-2.700_29.500_2022_22,-49.4191011456608
ID_-2.700_29.500_2022_23,-40.977060108722334
ID_-2.700_29.500_2022_24,-24.994497725707593
ID_-2.700_29.500_2022_25,-58.732896067202354
ID_-2.700_29.500_2022_26,-91.46109056402591
ID_-2.700_29.500_2022_27,-43.30097581645558
ID_-2.700_29.500_2022_28,-43.40999787985155
ID_-2.700_29.500_2022_29,-74.15555130389501
ID_-2.700_29.500_2022_30,-70.12407397692394
ID_-2.700_29.500_2022_31,-57.56427111476686
ID_-2.700_29.500_2022_32,-0.02956949100943048
ID_-2.700_29.500_2022_33,18.77805618929025
ID_-2.700_29.500_2022_34,-79.23604276258655
ID_-2.700_29.500_2022_35,-135.52537906756723
ID_-2.700_29.500_2022_36,-71.64646384641335
ID_-2.700_29.500_2022_37,6.675211263616541
ID_-2.700_29.500_2022_38,14.702338251605136
ID_-2.700_29.500_2022_39,-30.5708508922219
ID_-2.700_29.500_2022_40,-30.967072440900925
ID_-2.700_29.500_2022_41,-4.93984157155163
ID_-2.700_29.500_2022_42,-47.39294100438227
ID_-2.700_29.500_2022_43,2.759650319039532
ID_-2.700_29.500_2022_44,-33.08902299707214
ID_-2.700_29.500_2022_45,-72.55015593647502
ID_-2.700_29.500_2022_46,-36.27682124131051
ID_-2.700_29.500_2022_47,-57.284235605777475
ID_-2.700_29.500_2022_48,-58.42820947363388
ID_-2.710_30.190_2022_00,3.403165589246522
ID_-2.710_30.190_2022_01,-62.93526749203037
ID_-2.710_30.190_2022_02,-85.57446511242622
ID_-2.710_30.190_2022_03,-13.042407329809327
ID_-2.710_30.190_2022_04,-45.05276387781877
ID_-2.710_30.190_2022_05,8.486029091523699
ID_-2.710_30.190_2022_06,3.3977048899466475
ID_-2.710_30.190_2022_07,-9.748325781460414
ID_-2.710_30.190_2022_08,1.890855942430529
ID_-2.710_30.190_2022_09,-48.58594494339585
ID_-2.710_30.190_2022_10,-1.7053337634572805
ID_-2.710_30.190_2022_11,0.7307773533099983
ID_-2.710_30.190_2022_12,-45.58960215277356
ID_-2.710_30.190_2022_13,-22.93228095444309
ID_-2.710_30.190_2022_14,-71.37368752132195
ID_-2.710_30.190_2022_15,-49.585663653706696
ID_-2.710_30.190_2022_16,-75.90703840790982
ID_-2.710_30.190_2022_17,-55.18374933834301
ID_-2.710_30.190_2022_18,-37.13579257026894
ID_-2.710_30.190_2022_19,-40.57836789917227
ID_-2.710_30.190_2022_20,-24.634257939196946
ID_-2.710_30.190_2022_21,-23.417995535808846
ID_-2.710_30.190_2022_22,-25.523543139581566
ID_-2.710_30.190_2022_23,-32.2834219030813
ID_-2.710_30.190_2022_24,-86.84961034053075
ID_-2.710_30.190_2022_25,-10.563330626850336
ID_-2.710_30.190_2022_26,-84.15069203978081
ID_-2.710_30.190_2022_27,-28.026985938650146
ID_-2.710_30.190_2022_28,-43.067996939960985
ID_-2.710_30.190_2022_29,-71.50672681245513
ID_-2.710_30.190_2022_30,-101.99787451462205
ID_-2.710_30.190_2022_31,-98.8937319010586
ID_-2.710_30.190_2022_32,-73.1264441313181
ID_-2.710_30.190_2022_33,-33.876011481759896
ID_-2.710_30.190_2022_34,-60.158224911403785
ID_-2.710_30.190_2022_35,-52.00205768142067
ID_-2.710_30.190_2022_36,-81.19598044657712
ID_-2.710_30.190_2022_37,-34.49885036280856
ID_-2.710_30.190_2022_38,-26.200290587985624
ID_-2.710_30.190_2022_39,-44.46195827325963
ID_-2.710_30.190_2022_40,23.25935822721632
ID_-2.710_30.190_2022_41,7.006256834741828
ID_-2.710_30.190_2022_42,39.579047497165185
ID_-2.710_30.190_2022_43,-22.570482548490222
ID_-2.710_30.190_2022_44,-3.9532741303558274
ID_-2.710_30.190_2022_45,-23.717235751279336
ID_-2.710_30.190_2022_46,-36.131390992315836
ID_-2.710_30.190_2022_47,-48.386929376534944
ID_-2.710_30.190_2022_48,-16.270677952008814
ID_-2.712_29.488_2022_00,-59.72345754128427
ID_-2.712_29.488_2022_01,-84.49437173517825
ID_-2.712_29.488_2022_02,-92.07511434949654
ID_-2.712_29.488_2022_03,26.72114044539168
ID_-2.712_29.488_2022_04,-11.013954641916177
ID_-2.712_29.488_2022_05,40.6194746580256
ID_-2.712_29.488_2022_06,-35.0860241155281
ID_-2.712_29.488_2022_07,43.756690599722525
ID_-2.712_29.488_2022_08,-18.547464589373963
ID_-2.712_29.488_2022_09,-33.30999214433567
ID_-2.712_29.488_2022_10,-35.100839555871325
ID_-2.712_29.488_2022_11,-38.04839720877161
ID_-2.712_29.488_2022_12,-6.04683042205969
ID_-2.712_29.488_2022_13,-47.27447597244126
ID_-2.712_29.488_2022_14,22.015598293157122
ID_-2.712_29.488_2022_15,-46.63095419771734
ID_-2.712_29.488_2022_16,-58.71152784745235
ID_-2.712_29.488_2022_17,-65.71998736057529
ID_-2.712_29.488_2022_18,-75.27359616896527
ID_-2.712_29.488_2022_19,-71.01492918184911
ID_-2.712_29.488_2022_20,-66.86965672043905
ID_-2.712_29.488_2022_21,-56.16546958140706
ID_-2.712_29.488_2022_22,-37.92287224337296
ID_-2.712_29.488_2022_23,-24.758761233541268
ID_-2.712_29.488_2022_24,-26.041064511504633
ID_-2.712_29.488_2022_25,-61.39632555295638
ID_-2.712_29.488_2022_26,-81.23102615950509
ID_-2.712_29.488_2022_27,-89.98155927529686
ID_-2.712_29.488_2022_28,-73.60003227179575
ID_-2.712_29.488_2022_29,-100.680828498171
ID_-2.712_29.488_2022_30,-69.30422071092133
ID_-2.712_29.488_2022_31,-33.11571659830614
ID_-2.712_29.488_2022_32,-88.16029448038196
ID_-2.712_29.488_2022_33,-42.28645577848173
ID_-2.712_29.488_2022_34,-31.388969784828337
ID_-2.712_29.488_2022_35,-32.83252714736981
ID_-2.712_29.488_2022_36,-32.3772971259098
ID_-2.712_29.488_2022_37,-16.847999463836718
ID_-2.712_29.488_2022_38,-9.95077540996889
ID_-2.712_29.488_2022_39,-31.802484218824507
ID_-2.712_29.488_2022_40,-17.977709889866933
ID_-2.712_29.488_2022_41,40.009635516049194
ID_-2.712_29.488_2022_42,-36.17523709005426
ID_-2.712_29.488_2022_43,-13.898403639792638
ID_-2.712_29.488_2022_44,-67.84996811020054
ID_-2.712_29.488_2022_45,-5.865367731472622
ID_-2.712_29.488_2022_46,-19.26917794235513
ID_-2.712_29.488_2022_47,-18.59680947200494
ID_-2.712_29.488_2022_48,-6.5599420268047535
ID_-2.719_30.281_2022_00,49.23164704157144
ID_-2.719_30.281_2022_01,-40.7231573538559
ID_-2.719_30.281_2022_02,-28.347936303144056
ID_-2.719_30.281_2022_03,-15.270855717175698
ID_-2.719_30.281_2022_04,-55.68832976972434
ID_-2.719_30.281_2022_05,9.181871713586327
ID_-2.719_30.281_2022_06,2.7246978498294205
ID_-2.719_30.281_2022_07,8.699496125260078
ID_-2.719_30.281_2022_08,49.190165335002995
ID_-2.719_30.281_2022_09,-26.335068642038355
ID_-2.719_30.281_2022_10,-46.70988377522034
ID_-2.719_30.281_2022_11,-1.9787322311788436
ID_-2.719_30.281_2022_12,-67.41835227768414
ID_-2.719_30.281_2022_13,-31.235934227879884
ID_-2.719_30.281_2022_14,-39.99297396378851
ID_-2.719_30.281_2022_15,-14.605530725162941
ID_-2.719_30.281_2022_16,-62.628027161499894
ID_-2.719_30.281_2022_17,-30.087870621992156
ID_-2.719_30.281_2022_18,-55.58377432719889
ID_-2.719_30.281_2022_19,-35.290834958487075
ID_-2.719_30.281_2022_20,-84.15971667572765
ID_-2.719_30.281_2022_21,-8.424664183516404
ID_-2.719_30.281_2022_22,-55.442980389925914
ID_-2.719_30.281_2022_23,-47.902619863278495
ID_-2.719_30.281_2022_24,-29.076556093441727
ID_-2.719_30.281_2022_25,-40.33344308230543
ID_-2.719_30.281_2022_26,-101.7532388813527
ID_-2.719_30.281_2022_27,-113.08375754455145
ID_-2.719_30.281_2022_28,-104.36058044247719
ID_-2.719_30.281_2022_29,-93.56405874219152
ID_-2.719_30.281_2022_30,-86.93246360436049
ID_-2.719_30.281_2022_31,-56.03469742519545
ID_-2.719_30.281_2022_32,-122.15364203397283
ID_-2.719_30.281_2022_33,-61.915012616373396
ID_-2.719_30.281_2022_34,-113.24493836624268
ID_-2.719_30.281_2022_35,-56.60306222290118
ID_-2.719_30.281_2022_36,-103.0210431695671
ID_-2.719_30.281_2022_37,-8.611722090914816
ID_-2.719_30.281_2022_38,-25.878708469103263
ID_-2.719_30.281_2022_39,-38.261422457810376
ID_-2.719_30.281_2022_40,-9.667680242670292
ID_-2.719_30.281_2022_41,-23.61259401364467
ID_-2.719_30.281_2022_42,-20.906660629051007
ID_-2.719_30.281_2022_43,5.209770057208255
ID_-2.719_30.281_2022_44,-7.70948563356095
ID_-2.719_30.281_2022_45,-46.26995140781609
ID_-2.719_30.281_2022_46,-36.949477680984536
ID_-2.719_30.281_2022_47,-1.2427682539676304
ID_-2.719_30.281_2022_48,40.05369607628355
ID_-2.719_30.981_2022_00,-26.73827134362026
ID_-2.719_30.981_2022_01,-18.89955661417142
ID_-2.719_30.981_2022_02,10.634949783870718
ID_-2.719_30.981_2022_03,-4.629499063579976
ID_-2.719_30.981_2022_04,-6.9394047854259835
ID_-2.719_30.981_2022_05,55.02554425020181
ID_-2.719_30.981_2022_06,-10.115495149424794
ID_-2.719_30.981_2022_07,-4.483296288534154
ID_-2.719_30.981_2022_08,37.484394465561955
ID_-2.719_30.981_2022_09,-5.4890272650702965
ID_-2.719_30.981_2022_10,-60.08131328154585
ID_-2.719_30.981_2022_11,-60.54156892446216
ID_-2.719_30.981_2022_12,-101.98920411888346
ID_-2.719_30.981_2022_13,-64.09177494969143
ID_-2.719_30.981_2022_14,-66.89786690921781
ID_-2.719_30.981_2022_15,-36.8689783814846
ID_-2.719_30.981_2022_16,-46.252871468616185
ID_-2.719_30.981_2022_17,-67.39321469605446
ID_-2.719_30.981_2022_18,-61.13905061223003
ID_-2.719_30.981_2022_19,-64.24840333246928
ID_-2.719_30.981_2022_20,-64.92852252708715
ID_-2.719_30.981_2022_21,-57.881600633816824
ID_-2.719_30.981_2022_22,-63.4694248972667
ID_-2.719_30.981_2022_23,-85.81343964528085
ID_-2.719_30.981_2022_24,-94.59866244614048
ID_-2.719_30.981_2022_25,-4.8818047004354295
ID_-2.719_30.981_2022_26,-62.15289486416467
ID_-2.719_30.981_2022_27,-87.91185256451743
ID_-2.719_30.981_2022_28,-72.74965177783477
ID_-2.719_30.981_2022_29,-62.99411368708778
ID_-2.719_30.981_2022_30,-97.84151952776327
ID_-2.719_30.981_2022_31,-32.83184896169431
ID_-2.719_30.981_2022_32,-112.35013573038694
ID_-2.719_30.981_2022_33,-21.40822470859374
ID_-2.719_30.981_2022_34,-79.69666370748772
ID_-2.719_30.981_2022_35,-57.150650842170116
ID_-2.719_30.981_2022_36,-50.91944370393711
ID_-2.719_30.981_2022_37,-42.00547677109379
ID_-2.719_30.981_2022_38,-34.36049493776981
ID_-2.719_30.981_2022_39,-36.6401788302176
ID_-2.719_30.981_2022_40,-11.863950552622816
ID_-2.719_30.981_2022_41,-9.110753659388399
ID_-2.719_30.981_2022_42,-18.342031945616586
ID_-2.719_30.981_2022_43,-32.798281309769926
ID_-2.719_30.981_2022_44,-80.13049505076222
ID_-2.719_30.981_2022_45,-85.64657868455495
ID_-2.719_30.981_2022_46,-31.802525037121345
ID_-2.719_30.981_2022_47,-54.99193163721092
ID_-2.719_30.981_2022_48,-82.40890181518287
ID_-2.721_29.979_2022_00,-19.951743922094725
ID_-2.721_29.979_2022_01,-38.98346158861049
ID_-2.721_29.979_2022_02,-14.055924581043916
ID_-2.721_29.979_2022_03,1.3001158644944675
ID_-2.721_29.979_2022_04,-4.490377915695978
ID_-2.721_29.979_2022_05,4.762286041299115
ID_-2.721_29.979_2022_06,28.547467698804862
ID_-2.721_29.979_2022_07,30.887877463664804
ID_-2.721_29.979_2022_08,32.668163709167594
ID_-2.721_29.979_2022_09,-2.328017670108499
ID_-2.721_29.979_2022_10,-50.35774106608759
ID_-2.721_29.979_2022_11,-32.633753345311824
ID_-2.721_29.979_2022_12,-4.068295818852027
ID_-2.721_29.979_2022_13,-41.72614010149872
ID_-2.721_29.979_2022_14,-44.38128584643372
ID_-2.721_29.979_2022_15,-47.03403592677231
ID_-2.721_29.979_2022_16,-63.65834305803609
ID_-2.721_29.979_2022_17,-0.09883716905850334
ID_-2.721_29.979_2022_18,-70.68420576089218
ID_-2.721_29.979_2022_19,-31.674391954318967
ID_-2.721_29.979_2022_20,-55.32094244448698
ID_-2.721_29.979_2022_21,-44.02096724521861
ID_-2.721_29.979_2022_22,-51.33984842402814
ID_-2.721_29.979_2022_23,-37.91488858714755
ID_-2.721_29.979_2022_24,-65.02095456505074
ID_-2.721_29.979_2022_25,-24.25996209968824
ID_-2.721_29.979_2022_26,-94.747536284973
ID_-2.721_29.979_2022_27,-98.09419774835285
ID_-2.721_29.979_2022_28,-70.57101389811967
ID_-2.721_29.979_2022_29,-109.73583688945317
ID_-2.721_29.979_2022_30,-90.22517067211837
ID_-2.721_29.979_2022_31,-21.803369878475028
ID_-2.721_29.979_2022_32,-113.55235778744489
ID_-2.721_29.979_2022_33,-39.823954373860296
ID_-2.721_29.979_2022_34,-47.385782546596865
ID_-2.721_29.979_2022_35,-62.462600437768096
ID_-2.721_29.979_2022_36,-104.48708002257652
ID_-2.721_29.979_2022_37,-11.646386018648888
ID_-2.721_29.979_2022_38,14.312115958855168
ID_-2.721_29.979_2022_39,-47.29201679031056
ID_-2.721_29.979_2022_40,22.570762917326388
ID_-2.721_29.979_2022_41,9.852078588599136
ID_-2.721_29.979_2022_42,2.875764903786797
ID_-2.721_29.979_2022_43,39.50978827215268
ID_-2.721_29.979_2022_44,-37.41934185015297
ID_-2.721_29.979_2022_45,-71.24431132535054
ID_-2.721_29.979_2022_46,-40.840196806781286
ID_-2.721_29.979_2022_47,-48.78438843217035
ID_-2.721_29.979_2022_48,-22.015533687674438
ID_-2.726_30.474_2022_00,-19.872304273016457
ID_-2.726_30.474_2022_01,-36.89532822143182
ID_-2.726_30.474_2022_02,-13.053568515381164
ID_-2.726_30.474_2022_03,-6.408559657830017
ID_-2.726_30.474_2022_04,-30.476266943577034
ID_-2.726_30.474_2022_05,-20.29232443143363
ID_-2.726_30.474_2022_06,-24.343237867608227
ID_-2.726_30.474_2022_07,22.64304296912061
ID_-2.726_30.474_2022_08,51.223609500648045
ID_-2.726_30.474_2022_09,12.483403901853046
ID_-2.726_30.474_2022_10,-65.27192526634124
