ID_LAT_LON_YEAR_WEEK,emission
ID_-2.924_29.976_2022_36,94.38500542742028
ID_-2.924_29.976_2022_37,94.49652277191366
ID_-2.924_29.976_2022_38,95.42224542216955
ID_-2.924_29.976_2022_39,94.16882380762848
ID_-2.924_29.976_2022_40,90.22135482681118
ID_-2.924_29.976_2022_41,92.36764794734087
ID_-2.924_29.976_2022_42,92.54574905846108
ID_-2.924_29.976_2022_43,94.48014404793703
ID_-2.924_29.976_2022_44,89.19877153206963
ID_-2.924_29.976_2022_45,90.32509595057152
ID_-2.924_29.976_2022_46,90.96794039759023
ID_-2.924_29.976_2022_47,92.35053460994197
ID_-2.924_29.976_2022_48,87.22228928275375
ID_-2.929_29.771_2022_00,38.353697855239105
ID_-2.929_29.771_2022_01,38.989036601545756
ID_-2.929_29.771_2022_02,39.29354070227442
ID_-2.929_29.771_2022_03,39.72244352734985
ID_-2.929_29.771_2022_04,39.736818389238756
ID_-2.929_29.771_2022_05,40.963942106114864
ID_-2.929_29.771_2022_06,40.58554398984492
ID_-2.929_29.771_2022_07,40.2160971876021
ID_-2.929_29.771_2022_08,39.564499648317195
ID_-2.929_29.771_2022_09,41.67301754720186
ID_-2.929_29.771_2022_10,43.05983006208278
ID_-2.929_29.771_2022_11,41.80213437040717
ID_-2.929_29.771_2022_12,40.9054684287496
ID_-2.929_29.771_2022_13,41.46709769424952
ID_-2.929_29.771_2022_14,44.66485994461618
ID_-2.929_29.771_2022_15,43.82531899493567
ID_-2.929_29.771_2022_16,42.89182452965777
ID_-2.929_29.771_2022_17,45.27690665639558
ID_-2.929_29.771_2022_18,45.903013910905
ID_-2.929_29.771_2022_19,45.84829023464318
ID_-2.929_29.771_2022_20,45.10287194278432
ID_-2.929_29.771_2022_21,43.47024240453353
ID_-2.929_29.771_2022_22,42.866521980557785
ID_-2.929_29.771_2022_23,43.043366617442935
ID_-2.929_29.771_2022_24,42.862180489677186
ID_-2.929_29.771_2022_25,42.69242340527111
ID_-2.929_29.771_2022_26,42.758517869856256
ID_-2.929_29.771_2022_27,42.8330254789157
ID_-2.929_29.771_2022_28,42.69793450934089
ID_-2.929_29.771_2022_29,42.17225196797551
ID_-2.929_29.771_2022_30,42.408298042800446
ID_-2.929_29.771_2022_31,44.32038886045822
ID_-2.929_29.771_2022_32,44.550644425003476
ID_-2.929_29.771_2022_33,44.3427949071403
ID_-2.929_29.771_2022_34,44.63842247175768
ID_-2.929_29.771_2022_35,47.04021861846973
ID_-2.929_29.771_2022_36,48.072246313187804
ID_-2.929_29.771_2022_37,48.133606351424746
ID_-2.929_29.771_2022_38,48.19521094097092
ID_-2.929_29.771_2022_39,47.89505040496666
ID_-2.929_29.771_2022_40,44.41143814955864
ID_-2.929_29.771_2022_41,45.70724540375472
ID_-2.929_29.771_2022_42,45.59873347695215
ID_-2.929_29.771_2022_43,46.664301152831364
ID_-2.929_29.771_2022_44,42.7454500286751
ID_-2.929_29.771_2022_45,43.745147705521156
ID_-2.929_29.771_2022_46,44.09239708461974
ID_-2.929_29.771_2022_47,45.24747423110351
ID_-2.929_29.771_2022_48,41.17299558484019
ID_-2.931_29.569_2022_00,103.8923293417895
ID_-2.931_29.569_2022_01,105.05029525033405
ID_-2.931_29.569_2022_02,106.87331646489676
ID_-2.931_29.569_2022_03,106.17161227471993
ID_-2.931_29.569_2022_04,104.89295840610207
ID_-2.931_29.569_2022_05,111.95016846401639
ID_-2.931_29.569_2022_06,104.40125429157833
ID_-2.931_29.569_2022_07,104.57442398595806
ID_-2.931_29.569_2022_08,108.82609525791729
ID_-2.931_29.569_2022_09,116.22730634453006
ID_-2.931_29.569_2022_10,113.03204177516122
ID_-2.931_29.569_2022_11,103.98259682881776
ID_-2.931_29.569_2022_12,106.78132617220416
ID_-2.931_29.569_2022_13,99.23366401212807
ID_-2.931_29.569_2022_14,105.69883631603386
ID_-2.931_29.569_2022_15,106.49930291934575
ID_-2.931_29.569_2022_16,101.59858916159051
ID_-2.931_29.569_2022_17,90.75500183909645
ID_-2.931_29.569_2022_18,94.78339987503807
ID_-2.931_29.569_2022_19,97.31730501235252
ID_-2.931_29.569_2022_20,96.98965676504032
ID_-2.931_29.569_2022_21,94.37863131683078
ID_-2.931_29.569_2022_22,99.77694421202828
ID_-2.931_29.569_2022_23,103.23497573732743
ID_-2.931_29.569_2022_24,105.51360764149992
ID_-2.931_29.569_2022_25,100.68513700917403
ID_-2.931_29.569_2022_26,100.52390024217227
ID_-2.931_29.569_2022_27,106.9967790361937
ID_-2.931_29.569_2022_28,108.14207146390626
ID_-2.931_29.569_2022_29,104.66973660701365
ID_-2.931_29.569_2022_30,99.97164839319035
ID_-2.931_29.569_2022_31,98.90436028141542
ID_-2.931_29.569_2022_32,107.35923588023734
ID_-2.931_29.569_2022_33,103.52136283835233
ID_-2.931_29.569_2022_34,109.04439920598443
ID_-2.931_29.569_2022_35,107.92080861511657
ID_-2.931_29.569_2022_36,107.8529234433447
ID_-2.931_29.569_2022_37,112.78523985609708
ID_-2.931_29.569_2022_38,111.67940325285721
ID_-2.931_29.569_2022_39,112.10526200026875
ID_-2.931_29.569_2022_40,111.82409758110892
ID_-2.931_29.569_2022_41,115.15759206161157
ID_-2.931_29.569_2022_42,108.94463582439005
ID_-2.931_29.569_2022_43,110.32955784366767
ID_-2.931_29.569_2022_44,104.13023057955303
ID_-2.931_29.569_2022_45,102.76024446471345
ID_-2.931_29.569_2022_46,104.22934148547463
ID_-2.931_29.569_2022_47,106.20684587641952
ID_-2.931_29.569_2022_48,106.18948599042226
ID_-2.935_29.565_2022_00,85.17089703965897
ID_-2.935_29.565_2022_01,88.1944358293934
ID_-2.935_29.565_2022_02,89.44732134496695
ID_-2.935_29.565_2022_03,89.01466468728634
ID_-2.935_29.565_2022_04,88.64266678942614
ID_-2.935_29.565_2022_05,93.04595606861042
ID_-2.935_29.565_2022_06,88.24441369564396
ID_-2.935_29.565_2022_07,88.07842788969475
ID_-2.935_29.565_2022_08,90.6115030739437
ID_-2.935_29.565_2022_09,95.31088763520306
ID_-2.935_29.565_2022_10,93.69167796239743
ID_-2.935_29.565_2022_11,87.25529871459999
ID_-2.935_29.565_2022_12,88.95736286076487
ID_-2.935_29.565_2022_13,83.88669653474106
ID_-2.935_29.565_2022_14,89.17671514534955
ID_-2.935_29.565_2022_15,89.4677313787125
ID_-2.935_29.565_2022_16,86.28251617370056
ID_-2.935_29.565_2022_17,79.18154596503115
ID_-2.935_29.565_2022_18,82.0374781464365
ID_-2.935_29.565_2022_19,83.42827683090597
ID_-2.935_29.565_2022_20,83.2740993019242
ID_-2.935_29.565_2022_21,80.49471118151234
ID_-2.935_29.565_2022_22,83.48436660966956
ID_-2.935_29.565_2022_23,85.67928292763422
ID_-2.935_29.565_2022_24,86.94477807643075
ID_-2.935_29.565_2022_25,84.18434914431698
ID_-2.935_29.565_2022_26,84.02600522832192
ID_-2.935_29.565_2022_27,87.69590291977116
ID_-2.935_29.565_2022_28,88.44015749870769
ID_-2.935_29.565_2022_29,86.03592321169752
ID_-2.935_29.565_2022_30,83.12418295548136
ID_-2.935_29.565_2022_31,83.33986982590685
ID_-2.935_29.565_2022_32,88.21519640837975
ID_-2.935_29.565_2022_33,85.99751389479465
ID_-2.935_29.565_2022_34,89.70973589045978
ID_-2.935_29.565_2022_35,90.31166846905889
ID_-2.935_29.565_2022_36,90.22927648134183
ID_-2.935_29.565_2022_37,93.07677254173434
ID_-2.935_29.565_2022_38,93.10768228096155
ID_-2.935_29.565_2022_39,92.70316739565047
ID_-2.935_29.565_2022_40,92.62191689702156
ID_-2.935_29.565_2022_41,95.06025603812223
ID_-2.935_29.565_2022_42,91.72810732319398
ID_-2.935_29.565_2022_43,93.0901737123987
ID_-2.935_29.565_2022_44,88.80427331563433
ID_-2.935_29.565_2022_45,88.00472078381442
ID_-2.935_29.565_2022_46,89.05613808693023
ID_-2.935_29.565_2022_47,90.2424079491526
ID_-2.935_29.565_2022_48,89.85957144639971
ID_-2.939_30.461_2022_00,11.32745112181419
ID_-2.939_30.461_2022_01,11.263157930883422
ID_-2.939_30.461_2022_02,11.419760028132922
ID_-2.939_30.461_2022_03,11.460568517100691
ID_-2.939_30.461_2022_04,11.335718031678464
ID_-2.939_30.461_2022_05,12.007294085674012
ID_-2.939_30.461_2022_06,11.484890101544908
ID_-2.939_30.461_2022_07,11.449561400286207
ID_-2.939_30.461_2022_08,11.593181858204119
ID_-2.939_30.461_2022_09,12.451552612883152
ID_-2.939_30.461_2022_10,12.481930443199605
ID_-2.939_30.461_2022_11,11.773695390219805
ID_-2.939_30.461_2022_12,11.777649635701593
ID_-2.939_30.461_2022_13,11.477219594753034
ID_-2.939_30.461_2022_14,12.362859593112697
ID_-2.939_30.461_2022_15,12.270998600420333
ID_-2.939_30.461_2022_16,11.803301032383368
ID_-2.939_30.461_2022_17,11.625960219676397
ID_-2.939_30.461_2022_18,11.95363603003294
ID_-2.939_30.461_2022_19,12.114497256768297
ID_-2.939_30.461_2022_20,11.940205584172753
ID_-2.939_30.461_2022_21,11.591985160000837
ID_-2.939_30.461_2022_22,11.837802369418377
ID_-2.939_30.461_2022_23,12.066647121734695
ID_-2.939_30.461_2022_24,12.189556376663866
ID_-2.939_30.461_2022_25,11.83588605920419
ID_-2.939_30.461_2022_26,11.844842419828701
ID_-2.939_30.461_2022_27,12.293360829792023
ID_-2.939_30.461_2022_28,12.337049106997737
ID_-2.939_30.461_2022_29,12.048008564842709
ID_-2.939_30.461_2022_30,11.807085862907988
ID_-2.939_30.461_2022_31,12.012429763317492
ID_-2.939_30.461_2022_32,12.617915721238337
ID_-2.939_30.461_2022_33,12.326227692864155
ID_-2.939_30.461_2022_34,12.685994312148615
ID_-2.939_30.461_2022_35,12.939162622427029
ID_-2.939_30.461_2022_36,13.139735736324985
ID_-2.939_30.461_2022_37,13.476323475461019
ID_-2.939_30.461_2022_38,13.344822088553078
ID_-2.939_30.461_2022_39,13.391526997349615
ID_-2.939_30.461_2022_40,12.701358701270605
ID_-2.939_30.461_2022_41,13.118719665412282
ID_-2.939_30.461_2022_42,12.65922867094411
ID_-2.939_30.461_2022_43,12.89839012394871
ID_-2.939_30.461_2022_44,11.793877699779896
ID_-2.939_30.461_2022_45,11.896172668386601
ID_-2.939_30.461_2022_46,12.041399474179974
ID_-2.939_30.461_2022_47,12.390354583629366
ID_-2.939_30.461_2022_48,11.64366375423605
ID_-2.944_29.356_2022_00,18.425479759612486
ID_-2.944_29.356_2022_01,20.688498506884983
ID_-2.944_29.356_2022_02,20.85454886544384
ID_-2.944_29.356_2022_03,20.715914207328492
ID_-2.944_29.356_2022_04,21.06570376356413
ID_-2.944_29.356_2022_05,21.217363952800977
ID_-2.944_29.356_2022_06,20.822496353120297
ID_-2.944_29.356_2022_07,20.640618509195754
ID_-2.944_29.356_2022_08,20.853828931240837
ID_-2.944_29.356_2022_09,20.93577025040744
ID_-2.944_29.356_2022_10,21.170172708201925
ID_-2.944_29.356_2022_11,19.924694268276998
ID_-2.944_29.356_2022_12,20.23231162585198
ID_-2.944_29.356_2022_13,20.08468724889124
ID_-2.944_29.356_2022_14,22.345166597383667
ID_-2.944_29.356_2022_15,22.315297569963032
ID_-2.944_29.356_2022_16,22.177210733678514
ID_-2.944_29.356_2022_17,18.62660366891576
ID_-2.944_29.356_2022_18,18.99361389824593
ID_-2.944_29.356_2022_19,18.942062793009022
ID_-2.944_29.356_2022_20,19.138920789940343
ID_-2.944_29.356_2022_21,18.230906900674935
ID_-2.944_29.356_2022_22,18.28053213046198
ID_-2.944_29.356_2022_23,18.334266746598146
ID_-2.944_29.356_2022_24,18.387635928011825
ID_-2.944_29.356_2022_25,18.468007892085733
ID_-2.944_29.356_2022_26,18.324459906145307
ID_-2.944_29.356_2022_27,18.294557603822035
ID_-2.944_29.356_2022_28,18.60259991221367
ID_-2.944_29.356_2022_29,18.100556703531076
ID_-2.944_29.356_2022_30,17.815861148059952
ID_-2.944_29.356_2022_31,18.236489730173123
ID_-2.944_29.356_2022_32,18.373279538301627
ID_-2.944_29.356_2022_33,18.271528632349305
ID_-2.944_29.356_2022_34,18.70188153577972
ID_-2.944_29.356_2022_35,19.48860765243157
ID_-2.944_29.356_2022_36,19.17911871725886
ID_-2.944_29.356_2022_37,19.191270078268303
ID_-2.944_29.356_2022_38,19.86059369962738
ID_-2.944_29.356_2022_39,19.654565408982734
ID_-2.944_29.356_2022_40,21.92262886580213
ID_-2.944_29.356_2022_41,22.335449355502973
ID_-2.944_29.356_2022_42,22.515761029123677
ID_-2.944_29.356_2022_43,23.03646056207874
ID_-2.944_29.356_2022_44,21.243754628313326
ID_-2.944_29.356_2022_45,20.977477992070803
ID_-2.944_29.356_2022_46,21.113841999139456
ID_-2.944_29.356_2022_47,20.918554346518395
ID_-2.944_29.356_2022_48,21.462926237015246
ID_-2.946_30.454_2022_00,23.240039936947404
ID_-2.946_30.454_2022_01,26.395832343013247
ID_-2.946_30.454_2022_02,26.595387371144536
ID_-2.946_30.454_2022_03,26.4138315897553
ID_-2.946_30.454_2022_04,26.908582317030774
ID_-2.946_30.454_2022_05,27.04624113939875
ID_-2.946_30.454_2022_06,26.481010050320048
ID_-2.946_30.454_2022_07,26.203502479098265
ID_-2.946_30.454_2022_08,26.555192812421204
ID_-2.946_30.454_2022_09,26.573721259413517
ID_-2.946_30.454_2022_10,26.409138156177303
ID_-2.946_30.454_2022_11,25.01103472049404
ID_-2.946_30.454_2022_12,25.471643708269298
ID_-2.946_30.454_2022_13,24.251617598227483
ID_-2.946_30.454_2022_14,25.538453906061335
ID_-2.946_30.454_2022_15,25.576325815075553
ID_-2.946_30.454_2022_16,25.32994641433896
ID_-2.946_30.454_2022_17,23.134712815788316
ID_-2.946_30.454_2022_18,23.715178058280873
ID_-2.946_30.454_2022_19,23.63349242789635
ID_-2.946_30.454_2022_20,23.911642665609488
ID_-2.946_30.454_2022_21,22.612082407565808
ID_-2.946_30.454_2022_22,22.641400804988116
ID_-2.946_30.454_2022_23,22.84107429245789
ID_-2.946_30.454_2022_24,22.857176483796195
ID_-2.946_30.454_2022_25,22.919190084264606
ID_-2.946_30.454_2022_26,22.799462512618103
ID_-2.946_30.454_2022_27,22.724950125538463
ID_-2.946_30.454_2022_28,22.915451529832943
ID_-2.946_30.454_2022_29,22.479328470596464
ID_-2.946_30.454_2022_30,22.083040806724334
ID_-2.946_30.454_2022_31,22.616521483238152
ID_-2.946_30.454_2022_32,22.607499222380476
ID_-2.946_30.454_2022_33,22.64951442111737
ID_-2.946_30.454_2022_34,23.325441579238927
ID_-2.946_30.454_2022_35,24.31589848867241
ID_-2.946_30.454_2022_36,23.90990738158406
ID_-2.946_30.454_2022_37,23.922514046572086
ID_-2.946_30.454_2022_38,24.868180734212316
ID_-2.946_30.454_2022_39,24.066643155132148
ID_-2.946_30.454_2022_40,25.415633702965117
ID_-2.946_30.454_2022_41,25.763517328658924
ID_-2.946_30.454_2022_42,26.111666023993408
ID_-2.946_30.454_2022_43,26.5893729339872
ID_-2.946_30.454_2022_44,26.7596673848722
ID_-2.946_30.454_2022_45,26.3944930045726
ID_-2.946_30.454_2022_46,26.59781337034348
ID_-2.946_30.454_2022_47,26.289191041982104
ID_-2.946_30.454_2022_48,27.13080317694696
ID_-2.955_30.245_2022_00,132.3139129408769
ID_-2.955_30.245_2022_01,140.19831611243623
ID_-2.955_30.245_2022_02,141.25357592413346
ID_-2.955_30.245_2022_03,141.75550714671496
ID_-2.955_30.245_2022_04,142.86991174291927
ID_-2.955_30.245_2022_05,145.62356220203537
ID_-2.955_30.245_2022_06,143.66599043270207
ID_-2.955_30.245_2022_07,142.4257190081876
ID_-2.955_30.245_2022_08,141.8280442051301
ID_-2.955_30.245_2022_09,146.0622876794701
ID_-2.955_30.245_2022_10,148.66884873369912
ID_-2.955_30.245_2022_11,143.20565815821587
ID_-2.955_30.245_2022_12,142.19836235522632
ID_-2.955_30.245_2022_13,140.642803593272
ID_-2.955_30.245_2022_14,149.68368560561294
ID_-2.955_30.245_2022_15,148.01736045618574
ID_-2.955_30.245_2022_16,145.61016839198712
ID_-2.955_30.245_2022_17,146.58655709012945
ID_-2.955_30.245_2022_18,149.105207055035
ID_-2.955_30.245_2022_19,148.90543821943146
ID_-2.955_30.245_2022_20,148.00643130204546
ID_-2.955_30.245_2022_21,141.91942882690518
ID_-2.955_30.245_2022_22,140.87636842016263
ID_-2.955_30.245_2022_23,141.92159303101013
ID_-2.955_30.245_2022_24,141.5250055111019
ID_-2.955_30.245_2022_25,141.27744599267683
ID_-2.955_30.245_2022_26,141.18281701272758
ID_-2.955_30.245_2022_27,141.1990755839842
ID_-2.955_30.245_2022_28,141.22216002782042
ID_-2.955_30.245_2022_29,139.28040765717512
ID_-2.955_30.245_2022_30,138.93766137542556
ID_-2.955_30.245_2022_31,144.10925506838677
ID_-2.955_30.245_2022_32,144.51881893374198
ID_-2.955_30.245_2022_33,144.13759521619028
ID_-2.955_30.245_2022_34,146.23632262067323
ID_-2.955_30.245_2022_35,153.28950356176372
ID_-2.955_30.245_2022_36,154.618539164814
ID_-2.955_30.245_2022_37,154.79324266904962
ID_-2.955_30.245_2022_38,156.7824140169103
ID_-2.955_30.245_2022_39,154.38553691364325
ID_-2.955_30.245_2022_40,149.5143686620359
ID_-2.955_30.245_2022_41,152.86759624046584
ID_-2.955_30.245_2022_42,153.37050381576313
ID_-2.955_30.245_2022_43,156.50586503042535
ID_-2.955_30.245_2022_44,148.98361277868156
ID_-2.955_30.245_2022_45,150.37853235618493
ID_-2.955_30.245_2022_46,151.4434914742339
ID_-2.955_30.245_2022_47,153.2464196243417
ID_-2.955_30.245_2022_48,146.3450431147054
ID_-2.958_29.442_2022_00,87.11242737598684
ID_-2.958_29.442_2022_01,83.49785977276082
ID_-2.958_29.442_2022_02,85.2935243424187
ID_-2.958_29.442_2022_03,85.11374804982981
ID_-2.958_29.442_2022_04,82.9330644784052
ID_-2.958_29.442_2022_05,89.93970912504271
ID_-2.958_29.442_2022_06,84.97582984922103
ID_-2.958_29.442_2022_07,85.36659397900723
ID_-2.958_29.442_2022_08,87.35015420781829
ID_-2.958_29.442_2022_09,94.96791342420653
ID_-2.958_29.442_2022_10,99.29911718712783
ID_-2.958_29.442_2022_11,88.80275510269912
ID_-2.958_29.442_2022_12,90.38931711640367
ID_-2.958_29.442_2022_13,100.56951894706404
ID_-2.958_29.442_2022_14,131.6246977979179
ID_-2.958_29.442_2022_15,131.0962892665318
ID_-2.958_29.442_2022_16,128.2102601618125
ID_-2.958_29.442_2022_17,81.82898026882948
ID_-2.958_29.442_2022_18,83.5869366262105
ID_-2.958_29.442_2022_19,85.68256508191577
ID_-2.958_29.442_2022_20,84.80193858450377
ID_-2.958_29.442_2022_21,84.87355758274944
ID_-2.958_29.442_2022_22,89.37108449701425
ID_-2.958_29.442_2022_23,89.59404806321892
ID_-2.958_29.442_2022_24,92.3191190690387
ID_-2.958_29.442_2022_25,89.01884512490206
ID_-2.958_29.442_2022_26,87.86537960806457
ID_-2.958_29.442_2022_27,93.58065323253828
ID_-2.958_29.442_2022_28,97.79484383698298
ID_-2.958_29.442_2022_29,91.68508645030136
ID_-2.958_29.442_2022_30,88.4154648443328
ID_-2.958_29.442_2022_31,87.52257005906338
ID_-2.958_29.442_2022_32,97.38471413438093
ID_-2.958_29.442_2022_33,91.54645856527146
ID_-2.958_29.442_2022_34,93.7407046917171
ID_-2.958_29.442_2022_35,93.69722255949637
ID_-2.958_29.442_2022_36,93.94738587180086
ID_-2.958_29.442_2022_37,97.82986769301091
ID_-2.958_29.442_2022_38,95.49969735906373
ID_-2.958_29.442_2022_39,104.70432208254289
ID_-2.958_29.442_2022_40,128.87506494385957
ID_-2.958_29.442_2022_41,134.80160341783161
ID_-2.958_29.442_2022_42,127.5566434312732
ID_-2.958_29.442_2022_43,131.66640563952606
ID_-2.958_29.442_2022_44,87.96223009121266
ID_-2.958_29.442_2022_45,87.3710524170115
ID_-2.958_29.442_2022_46,88.39648183274112
ID_-2.958_29.442_2022_47,91.03284218271682
ID_-2.958_29.442_2022_48,88.6639600175494
ID_-2.959_30.641_2022_00,3.2318736035945537
ID_-2.959_30.641_2022_01,3.1590771225000887
ID_-2.959_30.641_2022_02,3.221008452906743
ID_-2.959_30.641_2022_03,3.2242538910205596
ID_-2.959_30.641_2022_04,3.1574793507357093
ID_-2.959_30.641_2022_05,3.4149795403892718
ID_-2.959_30.641_2022_06,3.1974594970687686
ID_-2.959_30.641_2022_07,3.195901563290789
ID_-2.959_30.641_2022_08,3.2830306115400116
ID_-2.959_30.641_2022_09,3.6266737849936983
ID_-2.959_30.641_2022_10,3.6046566022503845
ID_-2.959_30.641_2022_11,3.3295499762309038
ID_-2.959_30.641_2022_12,3.3801936194436695
ID_-2.959_30.641_2022_13,3.2476270708925385
ID_-2.959_30.641_2022_14,3.5680217730163784
ID_-2.959_30.641_2022_15,3.5630250067311837
ID_-2.959_30.641_2022_16,3.39375208489726
ID_-2.959_30.641_2022_17,3.109142628087276
ID_-2.959_30.641_2022_18,3.2307394064720243
ID_-2.959_30.641_2022_19,3.305671062288307
ID_-2.959_30.641_2022_20,3.2558779602031227
ID_-2.959_30.641_2022_21,3.1731797806536544
ID_-2.959_30.641_2022_22,3.308872994755816
ID_-2.959_30.641_2022_23,3.3915721657811195
ID_-2.959_30.641_2022_24,3.4591902184664565
ID_-2.959_30.641_2022_25,3.305820836754115
ID_-2.959_30.641_2022_26,3.304381993630329
ID_-2.959_30.641_2022_27,3.50371754480606
ID_-2.959_30.641_2022_28,3.5385056436342754
ID_-2.959_30.641_2022_29,3.4233460826463475
ID_-2.959_30.641_2022_30,3.302818606853217
ID_-2.959_30.641_2022_31,3.3065070109421977
ID_-2.959_30.641_2022_32,3.577727205042596
ID_-2.959_30.641_2022_33,3.450019473423237
ID_-2.959_30.641_2022_34,3.59512736275354
ID_-2.959_30.641_2022_35,3.6113344648586065
ID_-2.959_30.641_2022_36,3.6572197349608535
ID_-2.959_30.641_2022_37,3.805525311727115
ID_-2.959_30.641_2022_38,3.742437278227382
ID_-2.959_30.641_2022_39,3.7986282750036273
ID_-2.959_30.641_2022_40,3.693276529349494
ID_-2.959_30.641_2022_41,3.836500821643906
ID_-2.959_30.641_2022_42,3.623421183704425
ID_-2.959_30.641_2022_43,3.6907346853909218
ID_-2.959_30.641_2022_44,3.3009006117330886
ID_-2.959_30.641_2022_45,3.3008229014621664
ID_-2.959_30.641_2022_46,3.3547956470697686
ID_-2.959_30.641_2022_47,3.4618254315481383
ID_-2.959_30.641_2022_48,3.3114078280305983
ID_-2.970_30.030_2022_00,7.025146367228592
ID_-2.970_30.030_2022_01,7.156260622256945
ID_-2.970_30.030_2022_02,7.210533423590359
ID_-2.970_30.030_2022_03,7.281574777528294
ID_-2.970_30.030_2022_04,7.291693550589657
ID_-2.970_30.030_2022_05,7.4944386285952485
ID_-2.970_30.030_2022_06,7.426916967825668
ID_-2.970_30.030_2022_07,7.370672827686549
ID_-2.970_30.030_2022_08,7.264088426926693
ID_-2.970_30.030_2022_09,7.610084057223494
ID_-2.970_30.030_2022_10,7.852445827854934
ID_-2.970_30.030_2022_11,7.632437724410216
ID_-2.970_30.030_2022_12,7.47589360102117
ID_-2.970_30.030_2022_13,7.547686341380016
ID_-2.970_30.030_2022_14,8.081108494417887
ID_-2.970_30.030_2022_15,7.938856675337993
ID_-2.970_30.030_2022_16,7.782770274370743
ID_-2.970_30.030_2022_17,8.213780497631006
ID_-2.970_30.030_2022_18,8.325691389325055
ID_-2.970_30.030_2022_19,8.322789436986426
ID_-2.970_30.030_2022_20,8.204401907501145
ID_-2.970_30.030_2022_21,7.918057942873786
ID_-2.970_30.030_2022_22,7.828376715825201
ID_-2.970_30.030_2022_23,7.881602932423006
ID_-2.970_30.030_2022_24,7.846464398602422
ID_-2.970_30.030_2022_25,7.816182675477543
ID_-2.970_30.030_2022_26,7.827751290357559
ID_-2.970_30.030_2022_27,7.840779178820345
ID_-2.970_30.030_2022_28,7.8119159689204585
ID_-2.970_30.030_2022_29,7.723819958427914
ID_-2.970_30.030_2022_30,7.760088002721108
ID_-2.970_30.030_2022_31,8.096342942966842
ID_-2.970_30.030_2022_32,8.131169727131658
ID_-2.970_30.030_2022_33,8.092765118099354
ID_-2.970_30.030_2022_34,8.154353104028194
ID_-2.970_30.030_2022_35,8.571570725673121
ID_-2.970_30.030_2022_36,8.746247914812097
ID_-2.970_30.030_2022_37,8.758103992046529
ID_-2.970_30.030_2022_38,8.766719455367037
ID_-2.970_30.030_2022_39,8.702032822867443
ID_-2.970_30.030_2022_40,8.087001102040913
ID_-2.970_30.030_2022_41,8.305316631965173
ID_-2.970_30.030_2022_42,8.289167450242434
ID_-2.970_30.030_2022_43,8.467853808280914
ID_-2.970_30.030_2022_44,7.823085920283617
ID_-2.970_30.030_2022_45,7.996749726574937
ID_-2.970_30.030_2022_46,8.0508253664699
ID_-2.970_30.030_2022_47,8.248394136658085
ID_-2.970_30.030_2022_48,7.547689315122674
ID_-2.972_28.228_2022_00,2.780940906599296
ID_-2.972_28.228_2022_01,2.7236509448208457
ID_-2.972_28.228_2022_02,2.775386144903433
ID_-2.972_28.228_2022_03,2.7537098571328666
ID_-2.972_28.228_2022_04,2.708019890501501
ID_-2.972_28.228_2022_05,2.8878150095370594
ID_-2.972_28.228_2022_06,2.683649985596588
ID_-2.972_28.228_2022_07,2.722041585422866
ID_-2.972_28.228_2022_08,2.8496815985164266
ID_-2.972_28.228_2022_09,3.042937109989581
ID_-2.972_28.228_2022_10,2.976060310843478
ID_-2.972_28.228_2022_11,2.7537337566460707
ID_-2.972_28.228_2022_12,2.82493130984242
ID_-2.972_28.228_2022_13,2.6098209077494006
ID_-2.972_28.228_2022_14,2.740159256964916
ID_-2.972_28.228_2022_15,2.7740205584325657
ID_-2.972_28.228_2022_16,2.6581924238805037
ID_-2.972_28.228_2022_17,2.365418239303399
ID_-2.972_28.228_2022_18,2.467326741552517
ID_-2.972_28.228_2022_19,2.564235483945301
ID_-2.972_28.228_2022_20,2.572381115244819
ID_-2.972_28.228_2022_21,2.550229438868458
ID_-2.972_28.228_2022_22,2.7526006888340477
ID_-2.972_28.228_2022_23,2.897151280709471
ID_-2.972_28.228_2022_24,2.9589993138807276
ID_-2.972_28.228_2022_25,2.8100766206695473
ID_-2.972_28.228_2022_26,2.8077621234481915
ID_-2.972_28.228_2022_27,3.0052923732827668
ID_-2.972_28.228_2022_28,3.026374994684969
ID_-2.972_28.228_2022_29,2.9431095862021177
ID_-2.972_28.228_2022_30,2.8048456380674085
ID_-2.972_28.228_2022_31,2.7515772199325244
ID_-2.972_28.228_2022_32,2.9982538932564253
ID_-2.972_28.228_2022_33,2.8707598835011288
ID_-2.972_28.228_2022_34,3.0298929430166925
ID_-2.972_28.228_2022_35,2.951732726415288
ID_-2.972_28.228_2022_36,2.9510415991141237
ID_-2.972_28.228_2022_37,3.1007196899723013
ID_-2.972_28.228_2022_38,3.0210671023206186
ID_-2.972_28.228_2022_39,3.05555441770429
ID_-2.972_28.228_2022_40,3.0320809773034094
ID_-2.972_28.228_2022_41,3.1047587187682595
ID_-2.972_28.228_2022_42,2.903529655657404
ID_-2.972_28.228_2022_43,2.910787347952985
ID_-2.972_28.228_2022_44,2.7551052147914272
ID_-2.972_28.228_2022_45,2.72445677578062
ID_-2.972_28.228_2022_46,2.7444557881306366
ID_-2.972_28.228_2022_47,2.80505496590915
ID_-2.972_28.228_2022_48,2.806316876903573
ID_-2.979_30.021_2022_00,48.26087715903983
ID_-2.979_30.021_2022_01,50.467831491786676
ID_-2.979_30.021_2022_02,50.88243485216043
ID_-2.979_30.021_2022_03,51.10559707033488
